,IDLink,SentimentTitle,SentimentHeadline
435,lBtPp3RotG,0.0021819320552079174,-0.03958861526074217
436,JOUHBJzDnZ,-0.021928757495095215,-0.046914950945814674
437,nuRVmrGwo4,-0.0025358642369463797,-0.029977624397439256
438,3jy6yZUPql,-0.05617870236963741,-0.01375383549406966
439,tBM2Mfnbqm,0.00033965791955786577,-0.014929869716151848
440,4HIrU83GwG,-0.00037075393686361417,-0.0046567946258970865
441,DcYjgdlTvm,-0.0007933406829501045,-0.013348618610386751
442,PEoio8g0Hv,-0.012845163571383725,-0.01513987827561969
443,GAcajKe25W,-0.024792691115813996,-0.02876067821421227
444,K94jmkQOLS,-0.00021564953804611986,-0.009037279550707728
445,uO3KgRxBVd,0.006111365647656885,-0.003585700047159343
446,SbKor80pEu,-0.016046361676272155,-0.004791544399814718
447,KoWzEabJsq,-0.006500309669342133,-0.05303364901402608
448,99AzUSDtIe,0.03230159169936533,-0.08138153342122528
449,SlS9RbjM6U,0.02220499960290214,0.04798657968387344
450,TowQwjeWLV,-0.010538908053222475,-0.027556441190704245
451,2VSrrxEerv,-0.058206807054125384,-0.05284676410464102
452,vhiXT0xxTt,-0.0013528438267933034,0.033342188727130025
453,9v9ZEumTjw,0.006317836698596268,-0.0450922078721428
454,CElFpdGIrd,0.0031649292334230347,-0.008840568221404065
455,j3Vr7rriQ6,-0.022701688386448277,-0.022781373552274713
456,QVFvknH8BH,0.004537389559379105,-0.04134719788544009
457,Gi3LFdKB9l,0.009086245534555452,-0.10352633169514719
458,vERcYkq2NB,-0.003960599245177138,0.006423925866874486
459,qjJCGXmuJl,0.012765110226619986,-0.10898794141263005
460,ykKuIaut7i,-0.00640795244285851,-0.13351491417040984
461,67M8BBXmsZ,0.006727809255895719,-0.030184759850462387
462,eraBXOEZ7E,-0.025994502078231733,-0.0649519516127195
463,L0lA6JKm3o,0.05995816697748165,-0.011100694817775938
464,ftWv15DYao,-0.02991974217762821,-0.024131733709694396
465,MA46RbvsVH,-0.041873266259307866,0.025254197313917773
466,WJS2y7ypnN,0.025992107881234065,-0.017207950960744157
467,D1pVqnC7RA,0.0028268677905057982,-0.05306662776972764
468,KDQleaE4KQ,-0.011669576278320376,-0.10980787783342219
469,ssRPV1RQKA,0.00618741525052118,-0.04128316815897923
470,gJgBvWm75H,-0.0032072482927159914,-0.059675195515830996
471,zpJmcYQQ9X,-0.037136311571744955,-0.024955198205473084
472,UyAegkM6UL,0.014715264115330154,-0.01635055942175338
473,VIvo9GcjzW,0.008046299712690125,-0.035211281158917314
474,xtZUEIwWep,0.00028633409670169793,-0.002793868033661502
475,S2ITuhoOmU,-0.011289996926029194,-0.033908716292897906
476,pfFK9cOxXV,0.03245888312998366,-0.004292931662169281
477,W3CzY58XQR,0.0063255331378961315,-0.045730599101186105
478,Snf7atxfw8,-0.004283775108483281,-0.04154583097179131
479,83B3vLX34Y,-0.009233919126026299,-0.03261619923422888
480,oa3CZ7IBt4,0.014531627516574976,0.0029931435548457216
481,xi5rew2r7S,-0.005783973679406125,-0.006968268577996102
482,lpKTYAzIaO,-0.0010162747484676639,-0.021383438073706976
483,MXVcCioQB0,-0.0021873080877429325,-0.04144494975596847
484,rW0V53xBxc,0.009473197753981973,-0.05017034434681701
485,leayu9rIJT,-0.0018439886995230753,-0.0230908451429091
486,ia4ZcwY36o,-0.014972246240559418,-0.011707894155090322
487,NclveChADO,0.01377687924505427,-0.023066967060248814
488,xHn9aiJFAb,0.020150230887589996,-0.01013352455782901
489,PHoNo7daN7,-0.019731225018590204,-0.003146971728495318
490,SWHCqg8jvh,0.01791811568612318,0.01836293457378374
491,ruNhCRO3yC,0.0009402017807073459,-0.0280401795764636
492,pzT10lSbjC,0.004171860614604731,-0.07608993485761337
493,Y2brssQ535,0.01692150994166774,0.051682110481838274
494,9LLD4Qf9Jn,0.005286232076866671,-0.09425765579946019
495,ubu7IylU5F,-0.030213720427666787,-0.010108177589526531
496,YXEKbUqpm8,-0.004511194329617248,-0.046991581683661965
497,4U9sNxdSHa,-0.03475408213336745,-0.058364566384226185
498,AJaP6I09FG,-0.022341628599354936,-0.055708330036772634
499,F0GoB751BC,-0.022447188623999536,-0.054821947653374684
500,Tc5lhSMuNA,-0.006028708992527101,-0.21344650902432807
501,XWZOH7v46f,0.010983868046558567,-0.041968454419121864
502,PHUmFUflR3,0.0032859659133916957,-0.02363707776055855
503,hrOUB3IIJz,0.0025750860122709975,-0.02456158968303598
504,LeyDgLr8SD,-0.027136697035086282,-0.03693744985698398
505,1USC8bgcmi,-0.006137751011182255,-0.10995079949481174
506,XQjRql49Da,0.02260204157126087,-0.10796263365194597
507,2wxzL4gZvx,0.00047781246366197967,-0.008380925811488658
508,kUF5tNGadC,0.012186647651563298,-0.053188327162359376
509,FLT7krGFA0,-0.01334081893467645,-0.03079455522816583
510,rEIZctRc1j,-0.0007257333285219641,-0.008721912893359308
511,nnlBEkua6C,-0.01897266567252792,-0.01354904078132967
512,Iu6dZWBUMl,0.005061399526393631,-0.04936669429829803
513,DBvckWMx6H,-0.025538619217275765,-0.03949143656080284
514,jZ35MMRYnw,0.006417673872743638,-0.028571650738150812
515,JaFTLenDxd,-0.0271623571036627,-0.03721846597651499
516,pHjdlnqg3P,-0.00044859427908411874,-0.015029602941507219
517,U2OYx2JGXo,0.004698639884514574,-0.07997172335861727
518,AnOqSXMb04,0.008123597076132121,-0.07974037829394737
519,ziFtJHpycD,0.013134762420167381,-0.038812089625781296
520,uSRT5D8uF7,-0.0106522556416773,-0.01196719318267881
521,u6nIB2xMbL,-0.02407392372729096,-0.03875424285868849
522,ROkxIAwdX1,-0.021813679327010154,-0.03984607972185349
523,ZG36QwIjOE,-0.015633198022641598,-0.15742462035522073
524,uEU8mFXNnF,-0.005942645941605129,-0.00572369261750709
525,irpaED0u3s,-0.0875801155694958,-0.0793751338467677
526,vieiMRu6rA,-0.001498730275563273,-0.026709536329894156
527,IV6yeaQwjJ,-0.00024306338169725362,0.015509499945207908
528,AmzUnWUeC5,0.0023206348864652504,-0.01738861918785154
529,U7qbyO51T6,-0.017440138180036285,-0.08008432212975466
530,CAF25OaCBv,0.012359800517085396,-0.014722841904647534
531,YxWfe0UW9k,-0.01297174701354065,-0.025393778040432358
532,HnCIfzZOCN,0.018916290463603276,-0.03183640121956655
533,ys4NI4XJ1s,-0.005305623613533001,-0.01896585453572216
534,NQ5OTclHOM,-0.02671878167220004,-0.023402745570649627
535,ypoZ0KKIAF,0.0003328828319662004,-0.028237200410178305
536,BZ40tzMImk,-0.0020244522962298093,-0.021096252731264573
537,dQTjgjkyi8,-0.10784157647564055,-0.0028953657780907416
538,FdtxtiDgNZ,-0.0044298070920369085,-0.030050852797857974
539,Ch2DXL0tVA,0.013432675568109235,-0.019202768163937317
540,Nyj4CDqsPx,0.002274827935549263,-0.023554529781409518
541,TgC3RftwGJ,-0.0007912596619716033,-0.03369298506250431
542,8M0rLoeK45,0.0007096435246508707,-0.05021462575320981
543,0cOLt91FUf,0.013237457759997805,-0.024592140884227457
544,Fx4EdoaKVP,-0.033717551441849736,-0.04527843289904324
545,54GMeTBwUu,0.0014448254654362228,-0.0732563130839999
546,G7gLqMiHMV,0.0044649240200212836,-0.03856555364819595
547,GClGWBLiK3,-0.015831786556111054,-0.021837957100359726
548,h0dAL4i037,0.012089187147101613,-0.012350365267685983
549,pptcDBujM9,0.005090418902548421,0.027075908133407538
550,92Yp40eAzu,-0.01799828674589133,-0.0259837323778363
551,nzR9UTz5kZ,0.0015311502585079115,-0.009789194130438356
552,IYQOZxMkeV,-0.007049440304509225,-0.014533071653235093
553,LFEtw5qaNX,0.004640120811906505,-0.03146802861311001
554,QpJ9BailJB,-0.031086880770220555,0.010557218680414697
555,FjDJjLuXbu,-0.031838496926382576,-0.0054508647884960945
556,wveecUbjAy,-0.03948265731397568,-0.039370116368449344
557,HBm2Ktn0HI,-0.0011851100714980866,-0.0040189491824466905
558,oMGIPofoMZ,0.0068587822291631545,-0.007744787743615634
559,un6ZiGtENd,-0.032970456164107736,-0.053270505802713135
560,UaK1ZLDNWJ,0.00770979576759909,-0.029566763413662947
561,3uY8rgylds,-0.004978861073620507,-0.03186390130106798
562,VbaLCwlvDN,-0.023816630976121564,0.026874041983993555
563,wokkzMoh4U,-0.022667510266417785,0.020001163065959754
564,hap1MLABAy,-0.061049421565563415,-0.03276319068570007
565,dCe5Wo3td7,0.009422534482372524,-0.03870857594278254
566,qJ7PbUIXyE,-0.02857558275141201,-0.020196484356098433
567,n9mCQtdH2O,0.0014750813826740674,-0.038293414898763714
568,kP5znuQUZR,0.013000757291250664,-0.042260924446276535
569,mLGqzr8oxe,0.007197153115761447,-0.010386037684441005
570,sNTAELDND6,-0.00484963533911108,-0.0045514214240672465
571,Rnl9whmLen,0.012158197079771362,-0.029597032042985038
572,lfJGwps4a5,0.010190091675332358,-0.016754119902942052
573,7jQl5hcNcc,-0.0875116495307047,-0.07585584700481951
574,nrVNfHF88A,0.058732441639854284,-0.06856211710102642
575,bzQUJ5FX7K,-0.023291162039129815,-0.029289242705731366
576,7Dh3Zq7aLr,0.0030616679621135717,-0.040110650614105216
577,GDdf1NPDq0,0.0004968400714322387,0.009630902723004278
578,iHTytLTebj,0.004365750149775841,0.0016187536161947277
579,hf4fjdvnve,-0.000526329259860037,-0.08737748989356844
580,3xvFIdyh2p,-0.028571383358043875,-0.005045222754683908
581,f0LIN6Pace,-0.004457788792535948,-0.026429666959197406
582,JndGoKtHKv,-0.09016019377557297,-0.049935033764600026
583,n4zcprKwHY,-0.0026947342242709957,-0.0820208173699967
584,JZ0QPd8L1M,-0.021822893403313046,-0.020485063340292313
585,weW1FiK9wa,0.013350722277813622,-0.021311756943339595
586,PPVFp6ADCI,-0.08267536097200731,-0.022197391058100507
587,3SZnTP8jmr,-0.00562531759593235,-0.014549029730350525
588,lcElSSODs5,0.0007726087687616508,-0.015085457155203943
589,O0CsUgjHU6,0.010273038002202434,-0.12399524572609191
590,SSv4nCXmL2,0.001225631995039658,-0.0004840081995698825
591,wz4Pw2sO2E,0.004486220811245277,-0.030759320050594553
592,JEcMs0ibCu,0.010605212179536371,-0.012494681096929524
593,DscsLUF9Jw,-0.08267504667430406,-0.022197692239377842
594,5oQtdRjeXk,-0.04252346161739771,0.012168015545480332
595,XhDrqZXW6K,0.0011881165684493548,-0.001551944520569993
596,paIqLGxnij,-0.044397857069603884,0.010254531174200034
597,yXSkSjuOIW,0.0074382278958777005,0.006288209244675602
598,hUk8Ljt4Q4,0.0008964568183894104,0.006748815462801608
599,35l0u2MBNi,-0.033600076025175146,-0.019571793467519194
600,OMags2bbia,-0.043372126994380866,-0.003978429476788375
601,DT73CaoF16,-0.04222146581428927,-0.0007910517204512066
602,lYPQtyvwKB,-0.04445542653636222,0.0014064560732906586
603,6KEWLoTIPm,0.002279752131041852,-0.020334990323235685
604,VLZZqUU7aC,-0.000659548045968638,-0.04501543564748608
605,M9S0dYI3wn,-0.004091085401648999,-0.010341412912723929
606,y08MY8r05R,-0.04295274007971157,-0.14943363250208008
607,fJT0lFk5US,0.000725425713111412,0.0264582376676955
608,gsJXrwzsPZ,-0.0035127645153328188,-0.03844815717747171
609,i19TzLOLtj,-0.005042129828954912,-0.0342004854037694
610,QCuGVTfebW,-0.001280025559620427,-0.04869655358245545
611,40qJ0OJNUD,-0.01191942400568801,0.03644138530139134
612,zv5So1mDgX,-0.04423698667043376,0.0029319687332424946
613,bRh8mB075s,-0.003627240575564284,-0.011022660293335516
614,w8LPvW9nhn,-0.004061660377042111,-0.02632083201101365
615,jvl3BJ8gc4,0.008974738876708386,-0.05894253072882748
616,X9o8Lv4qAs,-0.0013111745333475294,-0.025312130210153733
617,CgERT2j9gv,0.00896693852665013,-0.05779535992435153
618,Tatn7yGQRW,0.010262969523694834,-0.059977648824806135
619,k8g0bIo9cW,-0.009065357528147685,-0.03063979542974687
620,UH4T724wLF,-0.02112093053140463,-0.021020852088058886
621,Qbaeo0fGCb,0.006560805475532509,0.02683945990370725
622,mWUwZFP3cP,-0.04428925097231101,0.010377699369620387
623,fQyHDSn2zk,0.0005271649137973747,-0.002872392708931023
624,X7OiDWElUl,-0.006245959233829661,-0.0523124642237217
625,Ucv0yJOoYs,0.007448607609975261,-0.002331246794849119
626,VO1gTOaWnT,0.022019284155250292,-0.07810589388231509
627,gb0WdX855d,0.0035034160589867587,-0.051059516259413844
628,NDbHcIjxh7,-0.023815356869831866,0.006791290355700301
629,Fnk67FpyMA,-0.044817596604274756,0.06510475815155234
630,OGvN8Fn21T,0.006091946935259848,-0.029885377583912857
631,Ogu2mOF5F0,0.011446792753150085,-0.04169033389811348
632,pmvrG1rW5n,-0.0090219291744981,-0.03065114476908542
633,w4r8uzwKZC,0.02756438082814644,0.03438737326750196
634,wsZEAxQ959,0.02860925855075381,0.003436703893340276
635,GGB4IstXAE,-0.0024896157443824556,0.01573754079968636
636,d6pw8y3MOX,-0.002572743754788052,0.011994659422062758
637,q76ZGF1qeI,-0.005343904740472449,0.009567793037210379
638,OfAz9EW2r6,-0.015351792418997286,5.637322197641487e-05
639,9m1gERX7SA,-0.016529003129295478,0.002850907178850323
640,09umOtFMnQ,-0.03966188540529669,-0.046650490093920784
641,pCKx5R51Xj,-0.0045110126477584086,-0.014144808182573371
642,OGkzBtCyws,-0.0040422101026901655,0.05063861423218791
643,gjvzWrTElW,0.01924452457785595,-0.08515147911228046
644,FnJ9M7dB9w,-0.00313345018534973,0.005112125378900517
645,cZakajypyr,-0.0008752420695423476,0.0036078888944740886
646,6JdtASAltx,-0.005736192104866592,0.003907323447959986
647,TEIntzEwlL,-0.03794291064519515,-0.03944993536276074
648,98dVnJwlbG,0.0013665606012275879,-0.023935545982632506
649,PnxAkp26Im,0.045129423624397993,0.04013569930889036
650,CV4kyKfmvz,-0.003216702690387108,-0.04207097644170014
651,zZOPkk3hDv,-0.0030678298517831677,-0.02950106450717919
652,8ATa4tfmFb,-0.0042470847530500875,0.014927994565645836
653,2oJci48LwW,-0.00011662467490624814,-0.013140260350141628
654,U5cjGlwQol,0.008792832640497166,-0.0557532137199989
655,tKybH8VQ32,0.037730019410988094,-0.02073922392487286
656,s8Q6d3yX9Z,0.011558467127285279,-0.026826580113500482
657,i37Dvi36Bz,0.0015666802908343228,-0.02075533082338904
658,AnTIjev5GS,-0.0042470847530500875,0.023302222742535322
659,EOlVZFfotQ,-0.07089690260042128,-0.030271380591804384
660,2mvm6GI03D,0.004649125663324047,-0.009020844380217597
661,GeCsuINeT1,-0.006129759530616837,0.018529607311687735
662,FuuiQFqtij,-0.015230379705356642,-0.13091386310264752
663,phjGKUQrBQ,-0.029081013245907103,0.009340060998556617
664,arndEjn9GH,0.013641152211594867,-0.02564043379127875
665,AZvwETosVR,0.013642485016284327,-0.03175606544135087
666,DD2ihUSnXk,0.018850766434659775,-0.12186030254723954
667,JYPkMGeI4C,-0.006117264399682075,-0.06394961763997996
668,mc183HKhW5,0.012780692639168399,-0.03039438835095811
669,DgKstn7IrZ,-0.00725896703706837,-0.009665573112935817
670,QhkwOCJMPT,-0.01283489836841758,-0.10207793087367445
671,x3MDlAhDWv,0.00413427586389188,-0.12772035963963685
672,uZxYoe1x3G,0.003896380778160225,-0.012100201016767606
673,f7U1u2yEHL,-0.023260551456718768,-0.03602992759009827
674,zWKgiKS3MF,-0.00030860236920396064,-0.0008218960893461996
675,hbvHNKPFlp,0.0029708023002218836,0.039364579877638674
676,lWZHAot5Th,-0.00549596594724373,-0.009964555434258365
677,zDPTmFeiE1,0.02718969731964621,-0.041090012869225395
678,jH9y9qg0ug,0.001488058432681164,-0.0018692383890768528
679,BvDel1y56t,-0.0010080843725314443,-0.03972522339770153
680,2r26CtQxIJ,0.013419152188275902,0.007371049140803998
681,HM4daDdRXr,0.013268778658114076,-0.01090565505822147
682,x7Iamr9hoY,0.0038870110726084237,-0.009833194083057495
683,D7xjceBcOo,0.0007575768977348355,-0.04256330998257381
684,5W3UdolbMI,-0.010021286076594154,-0.04449292025629463
685,D76jHyq5Mx,-0.0010140607264855234,-0.015880590574701953
686,fzxNXpFJb3,0.01976794565355213,0.007609919998386096
687,C3GE3XV94Z,-0.00112435324615902,-0.030392866654563474
688,MLFc3P6XFw,-9.324058302937963e-05,-0.031140950644970047
689,S67K2vqDGG,0.035778286105470236,-0.005951074030675921
690,nMYi9cVdn4,0.031379334767784095,0.040051812521935494
691,L71N6DkCaV,0.0023020253001750975,-0.05249859160535014
692,ulc9FNkiAV,0.0011317008539916632,-0.05015290789296434
693,vQ02SqnuwR,-0.005314105865888258,-0.03573168420766274
694,YnIcpWBGOM,0.001710983505347605,-0.03162117368867509
695,nsnk05l7SV,0.01086251289359125,0.019157877748674945
696,MoGPbGzM8g,0.0021676720791667433,-0.03511046119325419
697,kiM65yDZkQ,0.01029459116800071,0.009396903145315987
698,oHnLaDXgkO,-0.0046322778277627305,-0.021754036358770157
699,WtqHiyJTZJ,0.0023787767407859334,-0.04640028133681082
700,vyPu82X9Bq,0.012085498566168841,-0.07276154268773598
701,rH9srK6fCA,-0.004693345858103518,-0.03465489800028276
702,FLTYr2DFnK,0.00972153319233704,-0.024465102177277282
703,OyZKC9viya,0.020257943766818037,-0.002629695798353489
704,SxbU5WGs9e,0.00667631658129017,-0.0280594129264639
705,1w0j51Fd5C,0.007620404230926921,-0.023179614991414993
706,3tzCaEBXTW,0.0023547590019830818,0.017518429792239394
707,yCzfvfCMRr,0.0018570994083133285,-0.023510264303888084
708,mfcgWilL6s,0.005841065399025611,0.008478021196504919
709,OeJr5DXYit,0.002843866784598321,-0.008552589292787398
710,XE45f9BbVz,0.025383686780357427,-0.033525123013687964
711,C65aOMdC8E,0.004761369681015912,-0.025275063283132827
712,UYgfZ0VnVY,0.008978633750803766,-0.01448499131722629
713,Bpft5zWdMU,-0.026588052562107542,-0.06654705897448356
714,Zqo6lMoDnA,0.005860680872374355,-0.012444498058724433
715,rP5L2OzPll,-0.056753685093432774,-0.04448932698162508
716,ZAEoZln2QQ,-0.0324049865263531,-0.05976352920081873
717,DWQBQXbmEg,0.0011226375760830971,-0.008456352455204298
718,Hup2qrn6AB,0.012956385950902968,0.005981698495665107
719,fV4gztqyuV,-0.011922320663477667,-0.04850013938273054
720,NR4ZROpSY5,-0.003596364932238313,0.007824740926785818
721,RuJaibBVC0,-0.002250364467016405,-0.0245418389730929
722,PJWj1KrJxE,-0.009724590522325369,-0.026281638946570613
723,iClO9O3LIV,0.036476713992684394,-0.002260089053535832
724,zUovuhncON,-0.013073874920008596,-0.029661593951248975
725,JYgR6PnQFC,-0.026340962262581685,-0.02728333047014641
726,p1bbDMTJkG,0.012728672428191517,-0.007468336193639496
727,mPmQwHgSjB,-0.08563299685336889,-0.07745140354212626
728,sq4pvf5giC,-0.004508270662410833,-0.02889948015760589
729,0d0soL9dyP,-0.051012691198391004,-0.019514321259311587
730,sHGjL3PnvQ,-0.005835486122683862,-0.03240646408954068
731,b4yQeqqA8F,0.0009248717447248832,-0.0022904080451473935
732,UA9I8A3WuY,0.023072688549565082,-0.029873525127564058
733,wQhOYMqZmM,-0.015508749734759877,-0.054107554245522174
734,UiaeWbKzwq,0.013916981738208673,-0.015825595978427115
735,XshK9l6ibl,-0.02053293568670281,-0.04389641500933877
736,S1DAQrw58U,-0.02470052243385873,-0.04700905606006877
737,oi5cTm1oyC,-0.004940772462972153,-0.013694860836626719
738,iKWVRUJRpi,0.0012736137659940892,-0.04970678694042943
739,pX936vrlkD,-0.00025286933528708387,-0.047737147035454466
740,5I2U7XdAJU,0.0014995496372755806,-0.01273302060386286
741,zfTNr4maIw,0.011800615778688253,-0.029731458487927496
742,P9R326P8Ch,0.006922848234248078,-0.04051481144144886
743,TCC4rpV20k,0.004370108105482591,-0.02076796393912158
744,12I1aEjf6c,-0.015175448867426488,-0.046582470036225974
745,9o8H29tK2m,0.042426816490012946,-0.04035788336771749
746,X0r9t6kD1Y,-0.0006789929543572371,-0.040777276780220056
747,cHlvyBYZMb,0.027748473620705837,-0.0035095460430653
748,rTQDYUCetw,-0.013262633924790778,-0.01967799279423591
749,we6VUNSHcS,0.008721735310874914,-0.007128065726855318
750,cpEBtci1bQ,-0.02072753327113499,-0.02465284511031798
751,IeZJ6CbQDv,0.013965520762036852,0.0344859084817376
752,2CspHNHFuQ,-0.0017814864391024806,-0.029026238404791425
753,Cux9QwlEvn,0.018330951989191737,-0.012061447460545698
754,HWdFFfsvfN,-0.0012968012024505739,-0.0067294603846254075
755,rHCKZW5TWa,-0.013769372439862867,0.0932679746282219
756,UnDSifPyVh,-0.0012467233826357303,-0.013921322969661126
757,GWOalHYKW5,-0.004793882682400894,-0.04399609048952634
758,AzpeVRlYt4,0.013928278148495152,0.010438329824730107
759,BzxbgZSARK,0.014157106116963632,0.01171898848403801
760,fVnDjuPbOj,-0.01311158845551604,-0.03385729836775701
761,YTGb1NbVJu,0.0031865850279219846,-0.000843629802825159
762,NrBF7PXvA4,-0.05176590683810742,0.012043517343451278
763,omgGm7aoQ8,0.0037617484579275558,-0.004112519362857194
764,rNKv1Rk0HA,-0.0010009196724301422,-0.015434119007589411
765,yHStTMfyGm,0.015263921826739524,0.010978834059929513
766,tf4uElwXXA,0.016187145952596176,0.012396582233462239
767,trLLdB8GWp,0.0043905572102395235,-0.003499493555016043
768,vS3SZ06lE5,0.04932770308541873,-0.014229504704624654
769,F9PHaxMpG9,0.010701866552283619,-0.00490487422201219
770,AzHXFbeI8t,0.012438731088083757,0.0331477841149511
771,mpzxQmpegz,-0.028773182457460394,-0.048979880875415965
772,ZysoFCHUGJ,-0.02505116708563661,-0.04350661164452638
773,MHIhsHgzd1,0.0035633852398064877,-0.020267781113869558
774,MHu2y8TZZm,0.007454793929808891,-0.03504807025494756
775,oGE827MRXz,0.0027658491806336165,-0.002039871501603497
776,oCh8RBTSbL,0.0050786475040346425,-0.07639552374649114
777,5WUG1MtSeS,0.005196807911686991,-0.02922945481628334
778,242aLOzq6O,-0.0018794957520502026,-0.014590218991206175
