,IDLink,SentimentTitle,SentimentHeadline
434,tXLtNtMs5o,0.0021946337523073003,-0.010770033976990254
435,lBtPp3RotG,-0.010944812056715176,-0.04444591875714081
436,JOUHBJzDnZ,-0.02081081994507454,-0.06675297746394868
437,nuRVmrGwo4,-0.0057852255100955055,-0.035603594668933036
438,3jy6yZUPql,-0.05463934878272287,-0.01118441700103262
439,tBM2Mfnbqm,-0.0011022119185900327,-0.019145584172300965
440,4HIrU83GwG,0.0037768028555165136,-0.013790203802525287
441,DcYjgdlTvm,-0.0019230501396581608,-0.01082252469607245
442,PEoio8g0Hv,-0.012645969731860895,-0.015009009424599717
443,GAcajKe25W,-0.027661498909591173,-0.03475322851258257
444,K94jmkQOLS,0.0034417005081137835,-0.00227125018333401
445,uO3KgRxBVd,0.009026471414316596,-0.005181184307504701
446,SbKor80pEu,-0.027142925699289538,-0.008757099567585525
447,KoWzEabJsq,-0.0045716426405110555,-0.053943356171025914
448,99AzUSDtIe,0.03228106085251812,-0.08988339246055191
449,SlS9RbjM6U,0.022000141008471853,0.04802265143584689
450,TowQwjeWLV,-0.0009085377374966983,-0.025351874902666313
451,2VSrrxEerv,-0.0570393060971316,-0.0664184056965206
452,vhiXT0xxTt,0.00036954663292517766,0.017332672945911835
453,9v9ZEumTjw,0.007662229481270866,-0.052251792469547614
454,CElFpdGIrd,0.0014868551310977121,-0.013472833159476286
455,j3Vr7rriQ6,0.0025139598381454615,-0.010010849159180567
456,QVFvknH8BH,0.008113415676889724,-0.045385007824087865
457,Gi3LFdKB9l,0.0017271729454984225,-0.12533115941502979
458,vERcYkq2NB,-0.005095782628418895,-0.0004577011123545055
459,qjJCGXmuJl,0.006658562444693116,-0.13105485103102243
460,ykKuIaut7i,-0.0001025913056201394,-0.133245038736364
461,67M8BBXmsZ,0.009336302994632943,-0.035674497412405665
462,eraBXOEZ7E,-0.009360868988244377,-0.0803429359036838
463,L0lA6JKm3o,0.03449824176518865,-0.025540980612185182
464,ftWv15DYao,-0.03087779380545441,-0.027990647656454176
465,MA46RbvsVH,-0.03531916339900691,0.018720879910729064
466,WJS2y7ypnN,0.02022656665806853,-0.014002441441275229
467,D1pVqnC7RA,0.01088067972884366,-0.038446774469235605
468,KDQleaE4KQ,-0.010606967225803773,-0.12144018495542128
469,ssRPV1RQKA,0.011391421269738022,-0.04521868588831032
470,gJgBvWm75H,-0.0044024369849451385,-0.055645410573799625
471,zpJmcYQQ9X,-0.03648996286632626,-0.034498159080717634
472,UyAegkM6UL,0.011833147005002629,-0.014501454020405705
473,VIvo9GcjzW,0.004166019681214469,-0.032345093148165256
474,xtZUEIwWep,-0.011249482768350978,-0.006071552638978437
475,S2ITuhoOmU,-0.015860357293973122,-0.03377290698285806
476,pfFK9cOxXV,0.027009615516075895,-0.011718113496224574
477,W3CzY58XQR,0.004796427237652377,-0.05754555044106993
478,Snf7atxfw8,-0.0049561783474786555,-0.03624865453575645
479,83B3vLX34Y,-0.00896146855524061,-0.031069870345593217
480,oa3CZ7IBt4,0.0033023987775452094,-0.011674675435180096
481,xi5rew2r7S,-0.006013214865382339,-0.007504752570279844
482,lpKTYAzIaO,-0.004817572721753952,-0.01817780445102567
483,MXVcCioQB0,-0.006166387937860569,-0.03638245497897314
484,rW0V53xBxc,0.016984520921916775,-0.05356191283080697
485,leayu9rIJT,-0.00447370120412304,-0.02275464884143659
486,ia4ZcwY36o,-0.011411736512838312,-0.012274298328846606
487,NclveChADO,-0.0022624058120038534,-0.025510355731292365
488,xHn9aiJFAb,0.019474794135137332,-0.003908146692923619
489,PHoNo7daN7,-0.01724634635770156,-0.0034290370419375465
490,SWHCqg8jvh,0.015752407362437937,0.020876527766983753
491,ruNhCRO3yC,0.0010162279677274856,-0.029996248559869973
492,pzT10lSbjC,0.006506637379249066,-0.08725369207755422
493,Y2brssQ535,0.017637861041508263,0.04485295308314775
494,9LLD4Qf9Jn,-0.0003400450532269044,-0.10823172345671517
495,ubu7IylU5F,-0.038090944003871204,-0.002942595553346517
496,YXEKbUqpm8,-0.00466299388169414,-0.046551450728610666
497,4U9sNxdSHa,-0.025976362965138125,-0.0568319243683553
498,AJaP6I09FG,-0.02027583317103294,-0.05577045821451418
499,F0GoB751BC,-0.02126421878129121,-0.05439797061219841
500,Tc5lhSMuNA,-0.019628097694586698,-0.2563831242441241
501,XWZOH7v46f,0.007351878375976632,-0.04957197765685161
502,PHUmFUflR3,0.005003107409246686,-0.03176335256458519
503,hrOUB3IIJz,0.0008952664802973831,-0.031294039878087675
504,LeyDgLr8SD,-0.01831192561833826,-0.03576633656681905
505,1USC8bgcmi,-0.005188529533785411,-0.14106024646052517
506,XQjRql49Da,0.011747706543380365,-0.12418948172272604
507,2wxzL4gZvx,0.0017119720372012716,0.004008632266004557
508,kUF5tNGadC,0.011734239711740719,-0.05658565401414238
509,FLT7krGFA0,-0.0039002393062815047,-0.048880811547362006
510,rEIZctRc1j,-0.005973763848700923,-0.01470857604881716
511,nnlBEkua6C,-0.012902402964557923,-0.01875387341131282
512,Iu6dZWBUMl,0.0037775902615578448,-0.047047671019200675
513,DBvckWMx6H,-0.018865291155978802,-0.03846876535464162
514,jZ35MMRYnw,0.011414821975348401,-0.028210628778876666
515,JaFTLenDxd,-0.019137912038731966,-0.035295959074511066
516,pHjdlnqg3P,0.0009139486586970192,-0.018447677453695653
517,U2OYx2JGXo,-0.0009434171413109475,-0.0843142710059393
518,AnOqSXMb04,0.001880356069904352,-0.08494681818586229
519,ziFtJHpycD,0.0019985513386170306,-0.03886927884945596
520,uSRT5D8uF7,-0.0035140348218097046,-0.00942264245512221
521,u6nIB2xMbL,-0.01835510949574711,-0.03744661088840581
522,ROkxIAwdX1,-0.020892882736395967,-0.04351322328200048
523,ZG36QwIjOE,-0.0056398598211327665,-0.15882606211942119
524,uEU8mFXNnF,-0.004765511281938813,0.011403803389441476
525,irpaED0u3s,-0.08706297386836125,-0.07957695266670581
526,vieiMRu6rA,-0.000199167426478377,-0.014047085249641843
527,IV6yeaQwjJ,-0.004248119411125713,0.021428895863590654
528,AmzUnWUeC5,0.001007048210767682,-0.020918731710299756
529,U7qbyO51T6,-0.017473930437208574,-0.06792622107772354
530,CAF25OaCBv,0.00851772313019604,-0.008063153533402822
531,YxWfe0UW9k,-0.023374015730867035,-0.034341426018951376
532,HnCIfzZOCN,0.018197214606849175,-0.033444388138889475
533,ys4NI4XJ1s,-0.0031507032564024023,-0.03552462200980987
534,NQ5OTclHOM,-0.022130512819653076,-0.023195590360780057
535,ypoZ0KKIAF,1.0063952453392457e-05,-0.023071895323433598
536,BZ40tzMImk,-0.0017952971907923701,-0.016694647013891166
537,dQTjgjkyi8,-0.10880518393430919,-0.003834484546958443
538,FdtxtiDgNZ,-0.004943330940528318,-0.038608835269639104
539,Ch2DXL0tVA,0.00773425060260179,-0.017111130495406468
540,Nyj4CDqsPx,0.0008477135778269572,-0.023113177649480898
541,TgC3RftwGJ,-0.0014042398101433498,-0.03753930515324528
542,8M0rLoeK45,0.00043602974305328567,-0.050924309802336074
543,0cOLt91FUf,0.006474918232131502,-0.02622794324397657
544,Fx4EdoaKVP,-0.03772964587438991,-0.03733128553161058
545,54GMeTBwUu,-3.776823091292819e-05,-0.07964783862967556
546,G7gLqMiHMV,-0.0006138107771020522,-0.0368531183064555
547,GClGWBLiK3,-0.02090970586782959,-0.019295664977678872
548,h0dAL4i037,0.0037789955605300905,-0.01137242231338038
549,pptcDBujM9,-0.0006052060078979909,0.01920548121727001
550,92Yp40eAzu,-0.022511621600813044,-0.018250425860847658
551,nzR9UTz5kZ,0.000383668192682529,-0.010385778577546197
552,IYQOZxMkeV,0.003447554622735656,-0.0029206709063987375
553,LFEtw5qaNX,0.006167335627734198,-0.03371542260818376
554,QpJ9BailJB,-0.008944150509683666,0.0036318120092372133
555,FjDJjLuXbu,-0.02977776340505665,0.0002347479361603927
556,wveecUbjAy,-0.02256039295052848,-0.04303831531429313
557,HBm2Ktn0HI,-0.00033237792102287864,-0.004962693525641906
558,oMGIPofoMZ,0.004190825041125172,-0.00333463034629522
559,un6ZiGtENd,-0.03187339818278812,-0.06238915454558548
560,UaK1ZLDNWJ,0.005057870588138933,-0.038407374700915466
561,3uY8rgylds,0.0020333985516777725,-0.03062994082830061
562,VbaLCwlvDN,-0.021848048302306414,0.02879915228080835
563,wokkzMoh4U,-0.02020158039350571,0.020355298129442763
564,hap1MLABAy,-0.05588615910525179,-0.03577793353498919
565,dCe5Wo3td7,0.005769179053779864,-0.04308189736276982
566,qJ7PbUIXyE,-0.029320737799553492,-0.03436471549722562
567,n9mCQtdH2O,0.0002199652311874944,-0.03634180522131517
568,kP5znuQUZR,0.012639113705205596,-0.034110904428297305
569,mLGqzr8oxe,0.005811057201725007,-0.014521046151121875
570,sNTAELDND6,-0.0007665136705914972,-0.0020594455031590457
571,Rnl9whmLen,0.009841356939275177,-0.025986195655375372
572,lfJGwps4a5,0.0020290739529104608,-0.01796580193549687
573,7jQl5hcNcc,-0.0891771457213941,-0.07612052387525416
574,nrVNfHF88A,0.019661018872872648,-0.0860537313088963
575,bzQUJ5FX7K,-0.018491948794982043,-0.021365834640408463
576,7Dh3Zq7aLr,0.0013863334664716122,-0.044815588893914966
577,GDdf1NPDq0,0.0003844356580793972,0.006783374374072747
578,iHTytLTebj,-0.002439445489224877,-0.00920993701018227
579,hf4fjdvnve,-0.01513830259687389,-0.09696230018037885
580,3xvFIdyh2p,-0.026053328641721565,-0.015306776541205803
581,f0LIN6Pace,-0.006579605010882196,-0.032900936166204764
582,JndGoKtHKv,-0.060182994396344926,-0.04185481850383971
583,n4zcprKwHY,-0.0004754688905707731,-0.08796271325599266
584,JZ0QPd8L1M,-0.020664161518866558,-0.018611831663133363
585,weW1FiK9wa,0.0018678236805808766,-0.01684769194775386
586,PPVFp6ADCI,-0.08620851006197977,-0.02071712298195976
587,3SZnTP8jmr,-0.0015304541894485728,-0.013567061439709292
588,lcElSSODs5,-0.0031208826598656046,-0.007663242207862856
589,O0CsUgjHU6,0.006340992923609051,-0.15232157145555314
590,SSv4nCXmL2,-0.0024520479730907197,-0.004087871495960377
591,wz4Pw2sO2E,0.002152144454803602,-0.030234514130544406
592,JEcMs0ibCu,0.00884027275754055,-0.008657486216613157
593,DscsLUF9Jw,-0.08620874323799407,-0.020717156646565538
594,5oQtdRjeXk,-0.03797940113954386,-0.006045190605992151
595,XhDrqZXW6K,-0.01088561821040537,-0.021610952241438795
596,paIqLGxnij,-0.038548080946030794,-0.0059674869065523585
597,yXSkSjuOIW,0.0070481932154818116,0.018632958378297995
598,hUk8Ljt4Q4,-0.0009112099036809023,-0.005593499812683866
599,35l0u2MBNi,-0.03727152897332344,-0.022659670656482583
600,OMags2bbia,-0.04150952888286363,-0.01421880302830928
601,DT73CaoF16,-0.04110690268101318,-0.010551596243908404
602,lYPQtyvwKB,-0.04302720100210395,-0.00762199268779036
603,6KEWLoTIPm,0.0016612999837225277,-0.017820300784624418
604,VLZZqUU7aC,-0.00834982753660987,-0.050083602876913366
605,M9S0dYI3wn,-0.0008833534588961658,-0.010222084352763946
606,y08MY8r05R,-0.02666753097860896,-0.19700596823375982
607,fJT0lFk5US,-0.00018593732476235043,0.02202564182720003
608,gsJXrwzsPZ,0.00174776602609662,-0.036243162354699314
609,i19TzLOLtj,-0.00037673574873469187,-0.038355262443366865
610,QCuGVTfebW,0.00029464548466221104,-0.05571981742858574
611,40qJ0OJNUD,-0.009167822344721233,0.02257471026610134
612,zv5So1mDgX,-0.038482736727014515,-0.014150921028232125
613,bRh8mB075s,1.0637972971539247e-05,-0.006409404597333589
614,w8LPvW9nhn,-0.00364873956027704,-0.031249185736808703
615,jvl3BJ8gc4,0.00406361000840291,-0.07054842309364251
616,X9o8Lv4qAs,-0.002489300447648425,-0.03131532645086625
617,CgERT2j9gv,0.002146576767570925,-0.0697070828932989
618,Tatn7yGQRW,0.00382435940454266,-0.07282142067431438
619,k8g0bIo9cW,-0.007013961602446242,-0.03310929075252708
620,UH4T724wLF,-0.0232542592790664,-0.01816896579236123
621,Qbaeo0fGCb,0.005856864184610864,0.032332752500447724
622,mWUwZFP3cP,-0.0385272633408679,-0.007773364585531812
623,fQyHDSn2zk,-0.0013268200000576364,-0.00419967382745735
624,X7OiDWElUl,-0.0018154781976247782,-0.057211314998218715
625,Ucv0yJOoYs,0.008663233333157015,-0.004334811347273749
626,VO1gTOaWnT,0.003548820355577231,-0.08008371574855164
627,gb0WdX855d,-0.01874585891901954,-0.055653763669558876
628,NDbHcIjxh7,-0.009630343576388364,0.003129060800173694
629,Fnk67FpyMA,-0.053954737309393805,0.06919785130128758
630,OGvN8Fn21T,0.0065076301357509395,-0.03493039436889551
631,Ogu2mOF5F0,0.005603116320630313,-0.04140998647089892
632,pmvrG1rW5n,-0.007275906881004103,-0.03309874121494828
633,w4r8uzwKZC,0.02125514588506531,0.03613092496305661
634,wsZEAxQ959,0.02211311020779174,0.008577592688115719
635,GGB4IstXAE,4.9130112603524255e-05,0.015366025506550737
636,d6pw8y3MOX,-0.0017847558504749455,0.0038654127030185864
637,q76ZGF1qeI,-0.002975443361851604,0.00338597565315292
638,OfAz9EW2r6,-0.005441944941131703,-0.00797002746326235
639,9m1gERX7SA,-0.007165534423606702,-0.003559513238685974
640,09umOtFMnQ,-0.03605927285449603,-0.04035223311431874
641,pCKx5R51Xj,0.0006809449694157909,-0.00018453418128907412
642,OGkzBtCyws,-0.0071530663589279495,0.04959376606073335
643,gjvzWrTElW,0.01683258571695624,-0.09519853501956221
644,FnJ9M7dB9w,-0.003120046046078827,-0.0023422249497999995
645,cZakajypyr,-0.0012138781475877014,-0.0042774834563418865
646,6JdtASAltx,-0.004189080977014854,-0.0025336408273507055
647,TEIntzEwlL,-0.027994996840614086,-0.0371578861284793
648,98dVnJwlbG,-0.0014484464088365904,-0.026416897781224087
649,PnxAkp26Im,0.04123137660029576,0.04591623051472827
650,CV4kyKfmvz,0.0007309578360591958,-0.04231372362764057
651,zZOPkk3hDv,0.004070124806147439,-0.028615669259589534
652,8ATa4tfmFb,-0.00170732786367372,0.005964335890558725
653,2oJci48LwW,0.006650130869322879,-0.013515736104846101
654,U5cjGlwQol,0.007245411764780736,-0.048006534830335595
655,tKybH8VQ32,0.0396081060600835,-0.04202117051040452
656,s8Q6d3yX9Z,0.008718120858646625,-0.027474204791932445
657,i37Dvi36Bz,0.001239339506851708,-0.03818439205482034
658,AnTIjev5GS,-0.00170732786367372,0.01973548613462829
659,EOlVZFfotQ,-0.07107652890403561,-0.02671563775106617
660,2mvm6GI03D,0.0016981115025708421,-0.011081138193408467
661,GeCsuINeT1,-0.009331350237163728,0.011849385210469632
662,FuuiQFqtij,-0.018571467202787854,-0.13791101606864986
663,phjGKUQrBQ,-0.023323288465497572,0.01281952534078127
664,arndEjn9GH,0.010553581350218808,-0.02523113284791499
665,AZvwETosVR,0.010553351331446179,-0.02608177599008976
666,DD2ihUSnXk,0.01677755188397427,-0.13210736093406872
667,JYPkMGeI4C,-0.00422566742989087,-0.06299353267286016
668,mc183HKhW5,0.009378162434119028,-0.033255983790202455
669,DgKstn7IrZ,-0.009237923914749277,-0.007540593748389519
670,QhkwOCJMPT,-0.008939102943641268,-0.10724156896446316
671,x3MDlAhDWv,0.004676661375960743,-0.13064458391675213
672,uZxYoe1x3G,0.0017465460272757987,-0.011807171645612527
673,f7U1u2yEHL,-0.01726321791083062,-0.050066327152801265
674,zWKgiKS3MF,0.002912016509071801,-0.0037881727333480934
675,hbvHNKPFlp,0.0006388386082436127,0.040536541156893154
676,lWZHAot5Th,-0.01129970426454329,-0.009539224249623175
677,zDPTmFeiE1,0.026703998352648414,-0.05715115445736755
678,jH9y9qg0ug,0.006816689309736134,-0.024844705878174812
679,BvDel1y56t,-0.0023363544662129056,-0.04246345529915271
680,2r26CtQxIJ,0.00698745305583724,0.01774604542765102
681,HM4daDdRXr,0.009457709190127249,-0.007157564823092235
682,x7Iamr9hoY,0.0013410537192603223,-0.0028899352223759854
683,D7xjceBcOo,0.0026678150190160036,-0.04622713143410434
684,5W3UdolbMI,-0.016000691943001515,-0.061669598442036205
685,D76jHyq5Mx,0.006975646541681659,-0.00900804451538147
686,fzxNXpFJb3,0.011357525917696388,0.02648259171389067
687,C3GE3XV94Z,0.0017705056375925095,-0.05165154955102695
688,MLFc3P6XFw,0.0014569381654307477,-0.05342075809716884
689,S67K2vqDGG,0.007296772784256671,-0.007176115383441661
690,nMYi9cVdn4,0.025352857589912823,0.040343829220626966
691,L71N6DkCaV,-0.008520534671906116,-0.06359553313521682
692,ulc9FNkiAV,-0.010196986323380983,-0.06013045730375778
693,vQ02SqnuwR,-0.015039233308379547,-0.03909740743053472
694,YnIcpWBGOM,0.001086929893155837,-0.029515270563133605
695,nsnk05l7SV,0.011188334009601269,0.035620633057989036
696,MoGPbGzM8g,0.0003645063752996461,-0.03688792516817223
697,kiM65yDZkQ,0.007822991717485635,0.010133705560328117
698,oHnLaDXgkO,-0.00501521768986769,-0.02161267783313864
699,WtqHiyJTZJ,-0.009145093916307865,-0.056664887289768796
700,vyPu82X9Bq,0.006137170169513192,-0.062270724900349864
701,rH9srK6fCA,-0.00040217075651041625,-0.03848658972531976
702,FLTYr2DFnK,0.011613389738989323,-0.0009401602623721993
703,OyZKC9viya,0.011575172678284038,0.006911393095121593
704,SxbU5WGs9e,0.010592181090283263,-0.026880053292656303
705,1w0j51Fd5C,0.009906320084610197,0.0010051257503794764
706,3tzCaEBXTW,-0.002846199250587533,0.04954431199679408
707,yCzfvfCMRr,0.002851734860025031,-0.01911383119268276
708,mfcgWilL6s,0.01020103999448687,0.013202328386131501
709,OeJr5DXYit,-0.0008428917740869101,-0.009538625227767928
710,XE45f9BbVz,0.0144870547864051,-0.03303709233925508
711,C65aOMdC8E,-0.003509962259508098,-0.03391820530444463
712,UYgfZ0VnVY,0.003795472985929217,-0.014265188587767576
713,Bpft5zWdMU,-0.025370574293544078,-0.06690625526624525
714,Zqo6lMoDnA,0.0022698481098099603,-0.011866888445708192
715,rP5L2OzPll,-0.04247573374952477,-0.038674271824997136
716,ZAEoZln2QQ,-0.05707886428180215,-0.08253321460001273
717,DWQBQXbmEg,0.0016685253527649853,-0.010019761060823765
718,Hup2qrn6AB,0.00997553785865395,0.0025188879632484645
719,fV4gztqyuV,-0.010091792490416635,-0.034702531958713964
720,NR4ZROpSY5,-0.009299089652222486,-0.002748662384666402
721,RuJaibBVC0,0.0009119778458757683,-0.03223654322089229
722,PJWj1KrJxE,-0.00981903229756772,-0.02546198652719553
723,iClO9O3LIV,0.03221002891211109,-0.0041916310828500475
724,zUovuhncON,-0.014216084981639662,-0.02892874985357542
725,JYgR6PnQFC,-0.02137467764698427,-0.023732838386920148
726,p1bbDMTJkG,0.016477749284908656,0.015416368779343326
727,mPmQwHgSjB,-0.08739250923267565,-0.07793030314383312
728,sq4pvf5giC,-0.008526433043304402,-0.02731903796729425
729,0d0soL9dyP,-0.04200742293247983,-0.026396234544983996
730,sHGjL3PnvQ,-0.006451213067244794,-0.031826903405186825
731,b4yQeqqA8F,0.001762498096214868,-0.0009187658274030473
732,UA9I8A3WuY,-0.006409188139892972,-0.03205793449271005
733,wQhOYMqZmM,-0.008467119389203201,-0.05407350991580719
734,UiaeWbKzwq,0.0045154646561433006,-0.01763471087002951
735,XshK9l6ibl,-0.01196962461181025,-0.03873689847558778
736,S1DAQrw58U,-0.025929252796803037,-0.049523170788171644
737,oi5cTm1oyC,-0.00406013103373397,-0.024171212413665048
738,iKWVRUJRpi,-0.0018919217842716515,-0.05021967213098755
739,pX936vrlkD,-0.004129342743653742,-0.047454451227371394
740,5I2U7XdAJU,-0.0015270471007752754,-0.012276696634035546
741,zfTNr4maIw,0.00558739253017839,-0.026020194691510748
742,P9R326P8Ch,0.010541048747526753,-0.043222822658979775
743,TCC4rpV20k,0.0018142686948567988,-0.028450799323642664
744,12I1aEjf6c,-0.016867969468590507,-0.041812585363077165
745,9o8H29tK2m,0.028185639359930733,-0.041142156724751966
746,X0r9t6kD1Y,-0.0023616696021619863,-0.04163117386063509
747,cHlvyBYZMb,0.015698382267410486,-0.004485628050668249
748,rTQDYUCetw,-0.0002752378870975788,-0.02632448559130716
749,we6VUNSHcS,0.00356715989149558,-0.007447855453909406
750,cpEBtci1bQ,-0.020516929515542633,-0.025687876981755287
751,IeZJ6CbQDv,0.018218707736346915,0.07797481964554515
752,2CspHNHFuQ,0.003807552086862515,-0.024147298595639178
753,Cux9QwlEvn,0.00971519527523744,-0.006904652127384135
754,HWdFFfsvfN,-0.003204701998186623,-0.005761783334046564
755,rHCKZW5TWa,-0.007036968353352521,0.05640817532753308
756,UnDSifPyVh,-0.02464625863942608,-0.0013876164693663144
757,GWOalHYKW5,0.0022862947040909786,-0.046208249084106416
758,AzpeVRlYt4,0.008207235676723282,0.02138713119215061
759,BzxbgZSARK,0.0058962346168666665,0.02251776350402055
760,fVnDjuPbOj,-0.014397539082211575,-0.037546891265077445
761,YTGb1NbVJu,0.007260506351333949,0.008362685744819312
762,NrBF7PXvA4,-0.04727812409223524,0.004045976563792637
763,omgGm7aoQ8,0.0005851188879571955,-0.02259849730072201
764,rNKv1Rk0HA,7.66526507963057e-05,-0.019138060044430652
765,yHStTMfyGm,0.007404008807723533,0.026795485664132992
766,tf4uElwXXA,0.00827269711544569,0.028461460439399996
767,trLLdB8GWp,-0.0020979579271341855,-0.00892544976475498
768,vS3SZ06lE5,0.02052103139113641,-0.008917569567650881
769,F9PHaxMpG9,-0.003006523395757725,-0.002965388883317221
770,AzHXFbeI8t,-0.0008703164244161848,0.03486116888132427
771,mpzxQmpegz,-0.01489791697438771,-0.07609962722623137
772,ZysoFCHUGJ,-0.029387678797859834,-0.06061900687230329
773,MHIhsHgzd1,0.001448017934398486,-0.017106569858926904
774,MHu2y8TZZm,-0.003786371247711983,-0.042794463693292074
775,oGE827MRXz,0.0027958664084803487,0.003118562358312489
776,oCh8RBTSbL,-0.002664710426891811,-0.06690846528353062
777,5WUG1MtSeS,-0.00559706466160871,-0.03499493748087874
