,IDLink,SentimentTitle,SentimentHeadline
434,tXLtNtMs5o,0.0032119702817434096,-0.005076080688570038
435,lBtPp3RotG,-0.003540486291011645,-0.03976299773820919
436,JOUHBJzDnZ,-0.02265964939241004,-0.05290664673422943
437,nuRVmrGwo4,-0.0064220622432295815,-0.03060702212939588
438,3jy6yZUPql,-0.052714200587669464,-0.018607287566051862
439,tBM2Mfnbqm,-0.0008577112915142725,-0.021430713779773576
440,4HIrU83GwG,-0.00030154502806736816,-0.02381946517346075
441,DcYjgdlTvm,-0.001442972325692389,-0.008938546383541059
442,PEoio8g0Hv,-0.03965122787119816,-0.01084681262697203
443,GAcajKe25W,-0.04567411766847045,-0.038636455991799074
444,K94jmkQOLS,0.004880211100453083,-0.008951167379778899
445,uO3KgRxBVd,0.02001054251873254,-0.0007608139440184042
446,SbKor80pEu,-0.015803277254318272,0.0020383420771155625
447,KoWzEabJsq,-0.008839155093987649,-0.04710638711680877
448,99AzUSDtIe,0.10168267132757045,-0.08750449023753093
449,SlS9RbjM6U,0.033541680889680986,0.05890300044726307
450,TowQwjeWLV,-0.006649510436344308,-0.028367483222132832
451,2VSrrxEerv,-0.05726372798514085,-0.07427425386164425
452,vhiXT0xxTt,0.000453447067115391,0.018370772182385177
453,9v9ZEumTjw,0.008261366315818326,-0.051829139512154176
454,CElFpdGIrd,0.00029329388385451,-0.0020856824949876188
455,j3Vr7rriQ6,0.004658695333522312,-0.014771777636735754
456,QVFvknH8BH,0.01847328132944958,-0.04198292194734056
457,Gi3LFdKB9l,0.021865230554501253,-0.11882422067385046
458,vERcYkq2NB,-0.005705023942080849,0.011883055871168481
459,qjJCGXmuJl,0.028459292469795068,-0.11591245701189556
460,ykKuIaut7i,0.004921075483909688,-0.13657146375099244
461,67M8BBXmsZ,0.010747808439137453,-0.03228020501518549
462,eraBXOEZ7E,-0.020315365271179005,-0.08471262053827616
463,L0lA6JKm3o,0.05167041416870506,-0.01948423808668276
464,ftWv15DYao,-0.022013816421972844,-0.0348155474894067
465,MA46RbvsVH,-0.02889433858896098,0.010004778254678832
466,WJS2y7ypnN,0.03547531181804431,-0.029021681405376906
467,D1pVqnC7RA,0.02134011030149066,-0.05818512975082009
468,KDQleaE4KQ,-0.015123542604032904,-0.09683817020446547
469,ssRPV1RQKA,0.02516366255823884,-0.04188396645718468
470,gJgBvWm75H,-0.005960192781943209,-0.06365059663493881
471,zpJmcYQQ9X,-0.037800778341472274,-0.021493911903607353
472,UyAegkM6UL,0.026395533969942334,-0.019724737313912978
473,VIvo9GcjzW,0.013382912806090375,-0.03343863952886449
474,xtZUEIwWep,-0.005616826229842775,-0.004096483637678831
475,S2ITuhoOmU,-0.009738202413720908,-0.04385725219656218
476,pfFK9cOxXV,0.024749281718692347,-0.0035394219608506083
477,W3CzY58XQR,0.004465239629310386,-0.03442146218824832
478,Snf7atxfw8,-0.009359341862771152,-0.03354815297977362
479,83B3vLX34Y,-0.007069520351872431,-0.04100849214389102
480,oa3CZ7IBt4,0.00027089502006058183,-0.011594774823165316
481,xi5rew2r7S,0.018280524894258493,-0.014925558693966372
482,lpKTYAzIaO,-0.009133548711922946,-0.004202264959379781
483,MXVcCioQB0,-0.01021562848986293,-0.03350291397035272
484,rW0V53xBxc,0.005614925217514162,-0.05078465680492362
485,leayu9rIJT,-0.009462134013104345,-0.019897300822658313
486,ia4ZcwY36o,-0.003615803154073127,-0.011808507861749487
487,NclveChADO,0.007939331079832159,-0.020091285659866655
488,xHn9aiJFAb,0.01738755717085638,-0.006086446338256498
489,PHoNo7daN7,-0.012333466333974124,-0.0029304714748566163
490,SWHCqg8jvh,0.023363250626489564,0.016938877414166865
491,ruNhCRO3yC,0.0006364814789603357,-0.02914355840323085
492,pzT10lSbjC,0.007177103608997371,-0.08049716958378098
493,Y2brssQ535,0.0166436406242154,0.024893872537564136
494,9LLD4Qf9Jn,0.003212003335174394,-0.11231362966261914
495,ubu7IylU5F,-0.03609847953143758,-0.021025960823135074
496,YXEKbUqpm8,-0.003689718692389617,-0.04687515357641886
497,4U9sNxdSHa,-0.03296419272781078,-0.05513172578531392
498,AJaP6I09FG,-0.01715663022217322,-0.05676081844247653
499,F0GoB751BC,-0.017300298339667106,-0.05503207506267105
500,Tc5lhSMuNA,-0.0012885814937117306,-0.24709474940643805
501,XWZOH7v46f,0.007096448613297797,-0.048390507985253635
502,PHUmFUflR3,0.011606881541407047,-0.03216093745678798
503,hrOUB3IIJz,-3.113263848772679e-05,-0.03433406206780609
504,LeyDgLr8SD,-0.02019013213480982,-0.03698881428654784
505,1USC8bgcmi,0.008172105045965737,-0.13293537781695097
506,XQjRql49Da,0.02806604302887954,-0.12088624870301827
507,2wxzL4gZvx,0.00566389013235371,-0.006984298008888445
508,kUF5tNGadC,0.00897998945857752,-0.0647257184109501
509,FLT7krGFA0,-0.002546794021603914,-0.0538305517780667
510,rEIZctRc1j,-0.0028607178607047336,-0.018499620790443733
511,nnlBEkua6C,-0.019055933459023705,-0.0205202241484477
512,Iu6dZWBUMl,0.0016335233761347687,-0.04729079248293289
513,DBvckWMx6H,-0.01938914348369043,-0.041120032644059896
514,jZ35MMRYnw,0.02504963311934072,-0.02534159377468608
515,JaFTLenDxd,-0.022400454975923793,-0.035741677738885876
516,pHjdlnqg3P,0.0005032881293077617,-0.023190985381001034
517,U2OYx2JGXo,0.0009348936224923667,-0.07634441843650668
518,AnOqSXMb04,0.0037759144259007374,-0.07643740797628412
519,ziFtJHpycD,0.0003482762674462403,-0.04696566727233131
520,uSRT5D8uF7,-0.004376762240589322,-0.012097640145892572
521,u6nIB2xMbL,-0.018698540246603765,-0.04009943092437295
522,ROkxIAwdX1,-0.020800507109022,-0.04838705767132766
523,ZG36QwIjOE,0.007646204778952291,-0.16095894240047334
524,uEU8mFXNnF,-0.00813748054205972,0.03906179270866854
525,irpaED0u3s,-0.07915629560800316,-0.07794864400459953
526,vieiMRu6rA,0.0011012868798193041,-0.012451546412435132
527,IV6yeaQwjJ,-0.008537391426044377,0.020429946820390184
528,AmzUnWUeC5,-0.0005800626006690771,-0.016538308518824308
529,U7qbyO51T6,-0.024305791011322707,-0.0681305517841328
530,CAF25OaCBv,0.0015510641731968184,-0.0028763024395777395
531,YxWfe0UW9k,-0.018978245680743733,-0.020433142464052905
532,HnCIfzZOCN,0.024962358139862265,-0.039244363403827344
533,ys4NI4XJ1s,0.001792701319711901,-0.022904802453633806
534,NQ5OTclHOM,-0.01774549835778484,-0.02474187726442143
535,ypoZ0KKIAF,-0.005427117328118935,-0.029855864665349525
536,BZ40tzMImk,-0.006559779151003524,-0.01925097675355078
537,dQTjgjkyi8,-0.1056312302130912,-0.0012488893802282547
538,FdtxtiDgNZ,-0.002709400317154074,-0.02798717546845062
539,Ch2DXL0tVA,0.00928404686947231,-0.03866277235149471
540,Nyj4CDqsPx,0.018971443035164962,-0.034595706264630835
541,TgC3RftwGJ,-6.245233062907333e-05,-0.033934228802738296
542,8M0rLoeK45,0.013650954831846557,-0.05080591510210187
543,0cOLt91FUf,0.008119233377777955,-0.03736366217195719
544,Fx4EdoaKVP,-0.03573860155980168,-0.03254509356873157
545,54GMeTBwUu,0.0029548386003727866,-0.08824670968767806
546,G7gLqMiHMV,0.003565645288570951,-0.05063297702048962
547,GClGWBLiK3,0.0006516918622471272,-0.03441279616668859
548,h0dAL4i037,0.02581304795905219,-0.031440725743582844
549,pptcDBujM9,-0.0021782531240171375,0.025500591434953826
550,92Yp40eAzu,-0.011975147841930912,-0.049451146441701455
551,nzR9UTz5kZ,7.420681561069427e-05,-0.014102417513137133
552,IYQOZxMkeV,0.008616819327909881,0.012273964462383477
553,LFEtw5qaNX,0.007353400480654,-0.036641990774275525
554,QpJ9BailJB,-0.005443845133202589,0.0015863293053393485
555,FjDJjLuXbu,-0.028379474529919225,-0.005164106416506872
556,wveecUbjAy,-0.026811294342042463,-0.06906025918445084
557,HBm2Ktn0HI,0.0013885045101190941,-0.004273698639856403
558,oMGIPofoMZ,0.008611480356082404,-0.029290223038533097
559,un6ZiGtENd,-0.021669163420193503,-0.05672016241647181
560,UaK1ZLDNWJ,0.0013484167210764128,-0.031203983833346736
561,3uY8rgylds,0.0088034619518241,-0.008671455640073815
562,VbaLCwlvDN,-0.011886097853354902,0.036187428092592774
563,wokkzMoh4U,-0.007748766389323931,0.018024232752806173
564,hap1MLABAy,-0.01603220450366275,-0.035105355122291494
565,dCe5Wo3td7,0.002988984689552254,-0.0323130999618282
566,qJ7PbUIXyE,-0.020661138379856725,-0.013003327991119577
567,n9mCQtdH2O,0.0004765842964552596,-0.0401830388432204
568,kP5znuQUZR,0.008728199011168992,-0.052385830887758195
569,mLGqzr8oxe,0.010458199380401587,-0.013728879444674241
570,sNTAELDND6,-0.0012301605229427936,-0.009782122942030562
571,Rnl9whmLen,0.010277056617394902,-0.027223289731732207
572,lfJGwps4a5,0.02438377930723293,-0.034642489512154574
573,7jQl5hcNcc,-0.08345590560741861,-0.0723843938980292
574,nrVNfHF88A,0.029533120623068586,-0.08710099855595599
575,bzQUJ5FX7K,-0.015336259132303569,-0.02768327781053271
576,7Dh3Zq7aLr,0.0010513964037578037,-0.04428223567617747
577,GDdf1NPDq0,0.0005403673934706987,0.005565146589063166
578,iHTytLTebj,-0.013094026257592952,0.023244787766536323
579,hf4fjdvnve,-0.010579888734130436,-0.08705402394249677
580,3xvFIdyh2p,-0.0161240889370452,-0.006232944294394232
581,f0LIN6Pace,-0.012197319734568193,-0.01501458588205105
582,JndGoKtHKv,-0.07844106955052901,-0.02991384932180085
583,n4zcprKwHY,0.00039949715002569886,-0.09128958749311544
584,JZ0QPd8L1M,-0.018632560163117824,-0.018241840930473034
585,weW1FiK9wa,-0.004098566619696051,-0.0037566544595813434
586,PPVFp6ADCI,-0.08510952374354032,-0.024827963513499952
587,3SZnTP8jmr,0.0016880331561857625,-0.032330006274690105
588,lcElSSODs5,0.0005597305176824542,-0.022737516120551877
589,O0CsUgjHU6,0.018301271132289954,-0.12657899914793042
590,SSv4nCXmL2,0.021179720969399813,-0.0028849139494701997
591,wz4Pw2sO2E,0.006458430842309995,-0.039968428690568984
592,JEcMs0ibCu,0.014535993026485266,-0.012790056175986057
593,DscsLUF9Jw,-0.08511000729829135,-0.024827829371376488
594,5oQtdRjeXk,-0.03341252497532159,0.011242530020753469
595,XhDrqZXW6K,-0.00228164426279977,-0.015789293038327965
596,paIqLGxnij,-0.03242236610762905,0.011273019871805734
597,yXSkSjuOIW,0.015162397059735364,0.02502527907729197
598,hUk8Ljt4Q4,0.0003594047742394757,0.01888644578779429
599,35l0u2MBNi,-0.02991064158841996,-0.03430232123357302
600,OMags2bbia,-0.04130290322810024,-0.01592392969615621
601,DT73CaoF16,-0.04329713039786262,-0.003045146432509298
602,lYPQtyvwKB,-0.045586349080945006,-0.0007097484865381323
603,6KEWLoTIPm,0.0002490540389850156,-0.022313780436563402
604,VLZZqUU7aC,-0.01410812487937656,-0.054068437634919246
605,M9S0dYI3wn,0.002722150882568601,-0.01184507900753555
606,y08MY8r05R,-0.034554208370620426,-0.20008748473845486
607,fJT0lFk5US,0.0003306895730281708,0.022681615844725424
608,gsJXrwzsPZ,0.009715388950154367,-0.020091668193514718
609,i19TzLOLtj,0.003926007406208118,-0.012147604485334682
610,QCuGVTfebW,0.006132343098842463,-0.04979747942196576
611,40qJ0OJNUD,-0.011349709786251407,0.029223879104455605
612,zv5So1mDgX,-0.035009950259882246,-0.005791900777247439
613,bRh8mB075s,0.0009469335801284302,-0.028524456913502867
614,w8LPvW9nhn,0.0015653032253769399,-0.03018316246781459
615,jvl3BJ8gc4,0.011076034469022611,-0.059284036642107164
616,X9o8Lv4qAs,0.0008890742483822038,-0.030570494173378784
617,CgERT2j9gv,0.007259369352027552,-0.05534673831398264
618,Tatn7yGQRW,0.011841598336940273,-0.06343234329620197
619,k8g0bIo9cW,-0.0075332261499432,-0.027333222483827926
620,UH4T724wLF,-0.019694649728272833,-0.024713363528841282
621,Qbaeo0fGCb,0.006062478268562371,0.026859145980103513
622,mWUwZFP3cP,-0.035022086691477106,0.0018335880097415033
623,fQyHDSn2zk,-0.005478255740536142,-0.0022037703674369705
624,X7OiDWElUl,0.017233458546515274,-0.04939557758169029
625,Ucv0yJOoYs,0.009757666250814638,-0.002202993856761197
626,VO1gTOaWnT,0.013818934377882865,-0.11045937702495637
627,gb0WdX855d,-0.011753912188240692,-0.05302539158605496
628,NDbHcIjxh7,-0.018698242293229837,0.0042252838155509495
629,Fnk67FpyMA,-0.04877613340391981,0.04810186343240849
630,OGvN8Fn21T,0.007037118611641898,-0.019856960310887493
631,Ogu2mOF5F0,0.009292007234198905,-0.043260953904125196
632,pmvrG1rW5n,-0.007935369650437667,-0.027336853483401015
633,w4r8uzwKZC,0.021358271719352853,0.04841250629149069
634,wsZEAxQ959,0.023982730284212578,0.0024765754108807825
635,GGB4IstXAE,0.0005499359918967536,0.015983876679729753
636,d6pw8y3MOX,-0.0030980159133871055,0.013654073570456102
637,q76ZGF1qeI,-0.0025967956694344175,0.013293483124655045
638,OfAz9EW2r6,-0.011197489496319178,-0.004604882046850237
639,9m1gERX7SA,-0.01586456167720725,0.00963529877619105
640,09umOtFMnQ,-0.02868497358097029,-0.05780231583331266
641,pCKx5R51Xj,0.0023771483792300917,-0.0003538450739036525
642,OGkzBtCyws,-0.006995490681620831,0.06701630683065847
643,gjvzWrTElW,0.02618196647749788,-0.08146849456588084
644,FnJ9M7dB9w,-3.764549113375497e-05,0.00825394859183217
645,cZakajypyr,0.0022829583104541293,0.006704730351467486
646,6JdtASAltx,0.0006171902725007616,0.008255653828016546
647,TEIntzEwlL,-0.01178224114908543,-0.03847404383083816
648,98dVnJwlbG,-0.002748754070300163,-0.027323456292854834
649,PnxAkp26Im,0.05738133234692159,0.046035757712002204
650,CV4kyKfmvz,-0.007374114262611528,-0.03915699918351377
651,zZOPkk3hDv,-0.01071717273593171,-0.029452458065926453
652,8ATa4tfmFb,-0.0035124008712844193,0.00979495350867067
653,2oJci48LwW,0.004069752849662749,-0.010696171615470314
654,U5cjGlwQol,0.016376962187273685,-0.03385977160081344
655,tKybH8VQ32,0.03868256068077373,-0.03718445425288611
656,s8Q6d3yX9Z,0.0068986041327320875,-0.031138875170514103
657,i37Dvi36Bz,-0.0010301293598230623,-0.016484973888113992
658,AnTIjev5GS,-0.0035124008712844193,0.02806241688653284
659,EOlVZFfotQ,-0.06943606281067989,-0.030355920011075253
660,2mvm6GI03D,0.0008339908301502053,-0.0005206471097954704
661,GeCsuINeT1,-0.008821000486226811,0.015608159005765239
662,FuuiQFqtij,-0.023126578373909752,-0.14294210192696774
663,phjGKUQrBQ,-0.03964440211673282,-0.006103879546500664
664,arndEjn9GH,0.004094331549202841,-0.027559013157034434
665,AZvwETosVR,0.004092772342072412,-0.030430288626395186
666,DD2ihUSnXk,0.02451668968636151,-0.12439759258341743
667,JYPkMGeI4C,-0.006375781725422821,-0.0702604808728198
668,mc183HKhW5,0.0061658971763798335,-0.041860390791057606
669,DgKstn7IrZ,-0.01570263096841136,-0.009442830943130247
670,QhkwOCJMPT,-0.010582591810684492,-0.11294677092814652
671,x3MDlAhDWv,0.011466916281850807,-0.13383403982810405
672,uZxYoe1x3G,-0.0014313485108966935,-0.0127831417444083
673,f7U1u2yEHL,-0.019927000072276574,-0.05465348342644901
674,zWKgiKS3MF,-0.0014487814355188763,0.0031170078189179246
675,hbvHNKPFlp,0.0010274310221090955,0.038992543693810416
676,lWZHAot5Th,0.009081636741966586,-0.015935903701913164
677,zDPTmFeiE1,0.024480024220141065,-0.04753415545537952
678,jH9y9qg0ug,0.01377699782092219,-0.00973764596217323
679,BvDel1y56t,-0.0091866706677825,-0.03484435485573187
680,2r26CtQxIJ,0.005833349939054944,0.01306310312556893
681,HM4daDdRXr,0.008207361262273605,-0.012597810201786151
682,x7Iamr9hoY,0.0011064292032470623,-0.01377594023449302
683,D7xjceBcOo,0.00269806353752311,-0.04894849457249647
684,5W3UdolbMI,-0.01203385447442375,-0.051069438722811805
685,D76jHyq5Mx,0.015529418638710876,0.006036812816970827
686,fzxNXpFJb3,0.0034491379087215022,-0.005801762983573225
687,C3GE3XV94Z,0.009207005268615776,-0.0003919659796857364
688,MLFc3P6XFw,0.009998766214289658,-0.003424296613838994
689,S67K2vqDGG,0.012740248058677565,0.004835181113710167
690,nMYi9cVdn4,0.02900345963133196,0.02065299848304787
691,L71N6DkCaV,0.0031129713041986376,-0.060808143529256134
692,ulc9FNkiAV,-0.001482341088540221,-0.05311409598395235
693,vQ02SqnuwR,-0.016387912746570737,-0.033675507789744374
694,YnIcpWBGOM,0.00021058201776293604,-0.034546071686275444
695,nsnk05l7SV,0.02195168496144328,0.007620852999078359
696,MoGPbGzM8g,-2.0510652943697867e-05,-0.03838582997482764
697,kiM65yDZkQ,0.004552998310016088,0.003018421253848984
698,oHnLaDXgkO,-0.00904984570370378,-0.02529205922612241
699,WtqHiyJTZJ,0.0014475761673462886,-0.05559140508045735
700,vyPu82X9Bq,0.006157586191755161,-0.0649364419661081
701,rH9srK6fCA,0.003869793062765829,-0.013260471617760616
702,FLTYr2DFnK,0.019772801061036335,-0.03228856608224949
703,OyZKC9viya,0.005718732284416688,0.0034744128604230207
704,SxbU5WGs9e,0.02265446420277722,-0.02454994985343905
705,1w0j51Fd5C,0.018110388300077843,-0.0309605905934062
706,3tzCaEBXTW,0.002685390720532082,0.012328692888508214
707,yCzfvfCMRr,0.008539809655618465,-0.03365658589699753
708,mfcgWilL6s,0.0068297317996946225,-0.00634402300890281
709,OeJr5DXYit,-0.004158412195482803,-0.010107998422041475
710,XE45f9BbVz,0.025981296194228058,-0.031141787128054346
711,C65aOMdC8E,-0.0017749791434012825,-0.020475114217589664
712,UYgfZ0VnVY,-0.000799991391821785,-0.016752404774623857
713,Bpft5zWdMU,-0.022543670905630357,-0.05353221227440243
714,Zqo6lMoDnA,0.00555806556835189,-0.016610175566117224
715,rP5L2OzPll,-0.04097813998975859,-0.05653907376294895
716,ZAEoZln2QQ,-0.04413675003010505,-0.06358703480502159
717,DWQBQXbmEg,0.002254035193441451,-0.007982127979395598
718,Hup2qrn6AB,0.009014162470122718,-0.000279274348158276
719,fV4gztqyuV,-0.0028220618447289667,-0.03624903173756061
720,NR4ZROpSY5,0.01387486733976992,-0.022690249853587155
721,RuJaibBVC0,0.001519631621162451,-0.05271014787217684
722,PJWj1KrJxE,0.003955299045312055,-0.024947357927477622
723,iClO9O3LIV,0.030368558530479164,0.010021838869112051
724,zUovuhncON,-0.012531928458935127,-0.029797043206809058
725,JYgR6PnQFC,-0.02551323746771737,-0.026637485006460626
726,p1bbDMTJkG,0.02505582186020536,-0.02466931525831407
727,mPmQwHgSjB,-0.0784701739422114,-0.07870713465673444
728,sq4pvf5giC,-0.020261903847932042,-0.02559064557372627
729,0d0soL9dyP,-0.047703927687174456,-0.017406215248334432
730,sHGjL3PnvQ,-0.014705740044751517,-0.029652759837652073
731,b4yQeqqA8F,0.0016401992230375174,-0.008151386546355124
732,UA9I8A3WuY,0.009301841901355922,-0.025524906668310796
733,wQhOYMqZmM,-0.022792763896000198,-0.05336356854795528
734,UiaeWbKzwq,0.024871116466690303,-0.025806958701896247
735,XshK9l6ibl,0.0020131409633903,-0.04632408533082319
736,S1DAQrw58U,-0.03359202955099808,-0.055389700733718794
737,oi5cTm1oyC,-0.004452410500394924,-0.015784108124772798
738,iKWVRUJRpi,-0.0079079200382384,-0.05124967602861348
739,pX936vrlkD,-0.013736348539811188,-0.04385703576047583
740,5I2U7XdAJU,-0.0030928484610419286,-0.014346171362261063
741,zfTNr4maIw,0.004695541377174977,-0.036720462089386834
742,P9R326P8Ch,0.022691550760506697,-0.040696500575314126
743,TCC4rpV20k,0.0010482544033554734,-0.02206098647031295
744,12I1aEjf6c,-0.010685087299329904,-0.0677707185704003
745,9o8H29tK2m,0.02759620096530946,-0.04084369958622419
746,X0r9t6kD1Y,-0.02168308266618047,-0.04268465327028052
747,cHlvyBYZMb,0.014198002319238727,-0.012051525379683587
748,rTQDYUCetw,-0.0033571426378590286,-0.00255233795397726
749,we6VUNSHcS,0.0034547450582549273,-0.0021865803534887596
750,cpEBtci1bQ,-0.020537013160841944,-0.026732551254382314
751,IeZJ6CbQDv,0.032625905683875835,0.028509367166866667
752,2CspHNHFuQ,0.0013526492955441057,-0.03197426620446448
753,Cux9QwlEvn,0.006198093567124291,-0.009470468975022205
754,HWdFFfsvfN,-0.0017316763274220777,-0.009392002295962106
755,rHCKZW5TWa,-0.022673964944375406,0.04870656404156193
756,UnDSifPyVh,-0.00895997110397898,-0.006351753259456919
757,GWOalHYKW5,0.0012544454611577204,-0.03741832703697378
758,AzpeVRlYt4,0.018148273061987234,0.007976235545696264
759,BzxbgZSARK,0.013310856931335949,0.011810910899162821
760,fVnDjuPbOj,-0.01191097874243252,-0.045017215065184975
761,YTGb1NbVJu,0.01177576567343605,0.0169105231116553
762,NrBF7PXvA4,-0.03831793970615578,0.007566394708022547
763,omgGm7aoQ8,0.005151678011696955,-0.018267892170976678
764,rNKv1Rk0HA,-0.002305126955810158,-0.017767090104103947
765,yHStTMfyGm,0.018859458194048308,0.012698859734377323
766,tf4uElwXXA,0.019776681801595166,0.014038007833065476
767,trLLdB8GWp,-0.007894443381201358,0.0027203127864480273
768,vS3SZ06lE5,0.03343525651174387,-0.011430594423857535
769,F9PHaxMpG9,0.01943542741549081,0.00297346088826185
770,AzHXFbeI8t,0.02556126916285435,0.034699209347458085
771,mpzxQmpegz,-0.021709580219214496,-0.06744981500407088
772,ZysoFCHUGJ,-0.02002587996326636,-0.06605772751591135
773,MHIhsHgzd1,0.0011589035940281949,-0.03440052182450705
774,MHu2y8TZZm,-0.01372585539570038,-0.01644902062986665
775,oGE827MRXz,0.002965496762567601,-0.0011268969114451508
776,oCh8RBTSbL,-0.00527643319808333,-0.09572056575650974
777,5WUG1MtSeS,-0.00907686776104158,-0.032378868954855
778,242aLOzq6O,0.00605042983591565,-0.012983359710556596
779,MaQzGoPENY,-0.0056884204526664005,0.0018750550640303926
780,ehrrxqBRPc,0.01247918133009944,0.037333164233901886
