,IDLink,SentimentTitle,SentimentHeadline
435,lBtPp3RotG,-0.0035065935590041734,-0.040481349460327574
436,JOUHBJzDnZ,-0.018555304952961524,-0.05954277694669945
437,nuRVmrGwo4,-0.008712214921967868,-0.031225133340836552
438,3jy6yZUPql,-0.05238533015649774,-0.012614235695346202
439,tBM2Mfnbqm,0.0013684322856082586,-0.0114081135148409
440,4HIrU83GwG,0.004081554480777315,-0.011474544709866433
441,DcYjgdlTvm,-0.0002696700305380691,-0.006054728430823556
442,PEoio8g0Hv,-0.02068005290897202,-0.015620955693915542
443,GAcajKe25W,-0.03315308617427141,-0.023348377565102427
444,K94jmkQOLS,0.0012215558926564167,-0.007423619887972636
445,uO3KgRxBVd,0.004398600342615258,-0.002388349943125586
446,SbKor80pEu,-0.010092595411786903,-0.00765807143196932
447,KoWzEabJsq,-0.005442988960433758,-0.04689937571614201
448,99AzUSDtIe,0.09109124386816671,-0.08684621664455004
449,SlS9RbjM6U,-0.002120877019038022,0.022982505499604365
450,TowQwjeWLV,-0.010595111779813973,-0.022774751539569676
451,2VSrrxEerv,-0.05320383042669652,-0.06496066622408422
452,vhiXT0xxTt,-0.0020709839942095066,0.032081640739259204
453,9v9ZEumTjw,0.007188275347375537,-0.038661872892716095
454,CElFpdGIrd,0.0006865317788100327,-0.005287692564139197
455,j3Vr7rriQ6,-0.013913343531348273,-0.019430054699776645
456,QVFvknH8BH,0.007978044425046108,-0.0503504742895716
457,Gi3LFdKB9l,-0.006440195797998472,-0.10436385890247521
458,vERcYkq2NB,-0.009062388323663283,0.01007692747667311
459,qjJCGXmuJl,-0.0037573925499996097,-0.11344625312248434
460,ykKuIaut7i,-0.0016215374637617037,-0.13422968244484887
461,67M8BBXmsZ,0.013065756477470344,-0.025319164160622843
462,eraBXOEZ7E,-0.006079843119307097,-0.07304017970382241
463,L0lA6JKm3o,0.02596768570417398,-0.04121318349785263
464,ftWv15DYao,-0.020551402992836643,-0.02406258506690192
465,MA46RbvsVH,-0.029354138836726162,0.029013064510964262
466,WJS2y7ypnN,0.014736208852757037,-0.0094039097571825
467,D1pVqnC7RA,0.0017016687984367507,-0.05327097010963579
468,KDQleaE4KQ,-0.0012404107280742007,-0.1181540674765358
469,ssRPV1RQKA,0.012866874199684223,-0.050282195655977205
470,gJgBvWm75H,-0.0028400004452101384,-0.05163480495677282
471,zpJmcYQQ9X,-0.0342183221611768,-0.02240310951065925
472,UyAegkM6UL,0.0010206111587296174,-0.016179023652076758
473,VIvo9GcjzW,-0.003938557354899681,-0.03314238606395999
474,xtZUEIwWep,-0.005960784546895359,-0.002725069561481254
475,S2ITuhoOmU,-0.013580438096092117,-0.04185591782570981
476,pfFK9cOxXV,0.015821157020942805,-0.010724119514575109
477,W3CzY58XQR,0.0023028056237745093,-0.0346276380061626
478,Snf7atxfw8,-0.0038552318677457335,-0.024856951655464435
479,83B3vLX34Y,-0.010447762692757557,-0.022909049689609107
480,oa3CZ7IBt4,0.0015521165066868826,-0.022030681361699396
481,xi5rew2r7S,0.002276023570038364,0.002765683795859529
482,lpKTYAzIaO,-0.0028838668700376414,0.012204052132389787
483,MXVcCioQB0,-0.004101771248162345,-0.02511952695713366
484,rW0V53xBxc,0.0031393442408914132,-0.048358322246499864
485,leayu9rIJT,-0.009869261395258667,-0.02130539315849527
486,ia4ZcwY36o,-0.0060693757304702885,-0.025785242305876664
487,NclveChADO,-0.02244723588759319,-0.023114626250252956
488,xHn9aiJFAb,0.015411876846412166,-0.005184713509911731
489,PHoNo7daN7,-0.011967933422437134,-0.013182153000530581
490,SWHCqg8jvh,0.012021002441493298,0.018700428709023754
491,ruNhCRO3yC,0.0011137907436958496,-0.028925285809300778
492,pzT10lSbjC,0.00216391828641253,-0.08510279389169134
493,Y2brssQ535,0.016036264745595483,0.03995912288391183
494,9LLD4Qf9Jn,-0.005895030618131606,-0.11172802255402205
495,ubu7IylU5F,-0.04706627264384444,-0.003215587433396897
496,YXEKbUqpm8,-0.00427095463006414,-0.04283592952993398
497,4U9sNxdSHa,-0.026802563615880688,-0.049686329876028376
498,AJaP6I09FG,-0.016845136131913227,-0.047332704165284574
499,F0GoB751BC,-0.016744798560588785,-0.045865096585604
500,Tc5lhSMuNA,-0.007409028395836024,-0.23503585180217867
501,XWZOH7v46f,0.003152068176193852,-0.05545725213218451
502,PHUmFUflR3,0.0034148382917325894,-0.017123542900730426
503,hrOUB3IIJz,0.002392567952125453,-0.02237423940908225
504,LeyDgLr8SD,-0.02108610695666388,-0.032631777964102174
505,1USC8bgcmi,-0.01264563130535791,-0.11714228350311726
506,XQjRql49Da,-0.005508114110828204,-0.12333401546801923
507,2wxzL4gZvx,0.0020795780138867237,0.0026269087675643565
508,kUF5tNGadC,0.00932357532360772,-0.04447292443450607
509,FLT7krGFA0,-0.0016907282526726379,-0.04391226186884011
510,rEIZctRc1j,-0.0040180002718703325,-0.003937517814541599
511,nnlBEkua6C,-0.01576360264509489,-0.007667353111784188
512,Iu6dZWBUMl,0.0050400543048968165,-0.049327257659893625
513,DBvckWMx6H,-0.02135397409326547,-0.034407160603710414
514,jZ35MMRYnw,0.01313104780059489,-0.039119336397491836
515,JaFTLenDxd,-0.022299301510368547,-0.03350008120470781
516,pHjdlnqg3P,0.0023994836242770927,-0.009381417703070327
517,U2OYx2JGXo,-5.406192567712631e-05,-0.07820338390025286
518,AnOqSXMb04,0.0006985168220000892,-0.078740849521567
519,ziFtJHpycD,-0.006661561447213844,-0.044603456435192784
520,uSRT5D8uF7,-0.0021249385520555773,-0.012001694366446665
521,u6nIB2xMbL,-0.02073236769976884,-0.033670535673059436
522,ROkxIAwdX1,-0.02044052650599618,-0.038302137818587906
523,ZG36QwIjOE,0.008334222684907138,-0.1546889957517565
524,uEU8mFXNnF,-0.01006524788108486,0.011900788267550012
525,irpaED0u3s,-0.07334438469315634,-0.083619627004986
526,vieiMRu6rA,0.002649146699889504,-0.016491071431924083
527,IV6yeaQwjJ,-0.007976737927176373,0.019577032960442733
528,AmzUnWUeC5,0.0043531354304857835,-0.011974502652613815
529,U7qbyO51T6,-0.015856796898357946,-0.07207717854976611
530,CAF25OaCBv,0.006109829582260905,-0.014726567648600447
531,YxWfe0UW9k,-0.029458629482576937,-0.02585679259284133
532,HnCIfzZOCN,0.012473340794072611,-0.033149020805391206
533,ys4NI4XJ1s,-0.002969286860503962,-0.027548599554316943
534,NQ5OTclHOM,-0.01699025806504139,-0.010835170051974357
535,ypoZ0KKIAF,-0.005300911220807702,-0.025405302122138776
536,BZ40tzMImk,0.0026387968378864934,-0.020315942737016472
537,dQTjgjkyi8,-0.10317238728614772,-0.00018836946381500103
538,FdtxtiDgNZ,-0.005601834114433905,-0.03360944782578363
539,Ch2DXL0tVA,0.0026307865556041594,-0.025499220712993553
540,Nyj4CDqsPx,0.008833530649189928,-0.019859583722150104
541,TgC3RftwGJ,-0.0010364046229358014,-0.030532203247937918
542,8M0rLoeK45,-0.007128478089699022,-0.04926745155894802
543,0cOLt91FUf,0.003431287871593587,-0.029049331096125536
544,Fx4EdoaKVP,-0.043641269008877596,-0.04983713526890322
545,54GMeTBwUu,0.0006319677934886574,-0.07599813498065583
546,G7gLqMiHMV,0.0004637621174229112,-0.04975444574428453
547,GClGWBLiK3,-0.008421790557279435,-0.018728533500318372
548,h0dAL4i037,0.013379285984284965,-0.01244240538041208
549,pptcDBujM9,-0.0040025224172861185,0.022494408903082568
550,92Yp40eAzu,-0.018016020561838604,-0.02706813554754558
551,nzR9UTz5kZ,-0.0003307585804648268,-0.0059934652958626745
552,IYQOZxMkeV,0.0015752156318807314,0.0064741992460011916
553,LFEtw5qaNX,0.008090855264633967,-0.033290012923870564
554,QpJ9BailJB,0.012357499324885135,-0.009699190645900635
555,FjDJjLuXbu,-0.02835689043810819,0.0007933277173724357
556,wveecUbjAy,0.0013358415706903742,-0.06266929704191743
557,HBm2Ktn0HI,0.0018128564490292182,-0.005791440975983209
558,oMGIPofoMZ,0.006263611738620292,-0.005977072852246159
559,un6ZiGtENd,-0.022645223111626214,-0.057262699027150726
560,UaK1ZLDNWJ,0.00310889643996674,-0.029489540129214065
561,3uY8rgylds,0.011694999711608861,-0.0344831725122536
562,VbaLCwlvDN,-0.027473354474599962,0.022493911095321784
563,wokkzMoh4U,-0.021229476575220577,0.017498999409875933
564,hap1MLABAy,-0.007755724613771961,-0.02901538813589728
565,dCe5Wo3td7,0.006403047311073674,-0.01875624321709715
566,qJ7PbUIXyE,-0.021669686913928024,-0.019086025081407616
567,n9mCQtdH2O,0.0023048622303659845,-0.03857471328842493
568,kP5znuQUZR,0.010340688665769952,-0.034041055869452365
569,mLGqzr8oxe,0.01026571988202508,-0.011509712089980056
570,sNTAELDND6,-0.0026688230453756085,0.0020937451921326164
571,Rnl9whmLen,0.007823119673135962,-0.020993986073304948
572,lfJGwps4a5,0.012489319748287915,-0.017321664753892466
573,7jQl5hcNcc,-0.08032675170066984,-0.07978929147417797
574,nrVNfHF88A,0.006053694559966528,-0.08632337584467563
575,bzQUJ5FX7K,-0.015225580784907477,-0.021099992523424035
576,7Dh3Zq7aLr,0.0044471506227900925,-0.040718977273528335
577,GDdf1NPDq0,0.003100797312784802,0.01287602900688467
578,iHTytLTebj,-0.014228635685617528,-0.0065114194979017034
579,hf4fjdvnve,-0.006285359781250149,-0.08416586704744237
580,3xvFIdyh2p,-0.019240473381880053,-0.005302288032187571
581,f0LIN6Pace,-0.003947447482194492,-0.009675494781607695
582,JndGoKtHKv,-0.057796713564705914,-0.0367450919721138
583,n4zcprKwHY,-1.0142283385552314e-05,-0.08874681805041774
584,JZ0QPd8L1M,-0.017012566879763297,-0.013929649736838301
585,weW1FiK9wa,0.008065088280753826,0.012946511703142621
586,PPVFp6ADCI,-0.08403453374073443,-0.02563045238421417
587,3SZnTP8jmr,-0.0013616436311490974,-0.013404538538399284
588,lcElSSODs5,0.0014583454078418174,-0.00023999278608480973
589,O0CsUgjHU6,-0.0037576137363808638,-0.12430851602773864
590,SSv4nCXmL2,0.009559194208916695,0.014313647059622223
591,wz4Pw2sO2E,0.003645508577082712,-0.023661518229698638
592,JEcMs0ibCu,0.007599856392371641,-0.0098763563052684
593,DscsLUF9Jw,-0.08403453289584893,-0.02563091290632206
594,5oQtdRjeXk,-0.030071896226841026,0.0008649135832719257
595,XhDrqZXW6K,-0.0035661574858578413,-0.019892604033972482
596,paIqLGxnij,-0.028809715531927453,0.0008485383267281821
597,yXSkSjuOIW,0.005525012202808511,0.007777619032706989
598,hUk8Ljt4Q4,-0.010366927185741084,0.0023272099203709012
599,35l0u2MBNi,-0.03403143723565306,-0.016352867641551493
600,OMags2bbia,-0.03786479786402981,-0.0034622145271335607
601,DT73CaoF16,-0.042239853450568444,-0.0024916048853189897
602,lYPQtyvwKB,-0.04373038557665675,0.0005257691418245683
603,6KEWLoTIPm,0.001186535991387471,-0.022531646707474248
604,VLZZqUU7aC,0.003129350753127619,-0.03830436860716841
605,M9S0dYI3wn,-0.0002272544104898605,-0.008523148695844949
606,y08MY8r05R,-0.022404555863755365,-0.1755604669966438
607,fJT0lFk5US,0.00046846131422597845,0.019351294013831732
608,gsJXrwzsPZ,0.01074494669353262,-0.04133469837035612
609,i19TzLOLtj,0.0036656654945836416,-0.03842581676292181
610,QCuGVTfebW,-0.0046845672990485955,-0.044963098222247935
611,40qJ0OJNUD,-0.00962607157487336,0.025325479788678627
612,zv5So1mDgX,-0.028430895996367993,-0.007308764724341381
613,bRh8mB075s,0.0010889974695780756,-0.009751139573540405
614,w8LPvW9nhn,-0.0022099657036370656,-0.030026184437592644
615,jvl3BJ8gc4,0.022083917624828246,-0.06484637735987941
616,X9o8Lv4qAs,-0.0031541481486828107,-0.03024042840359497
617,CgERT2j9gv,0.015609855850223722,-0.06316377648644744
618,Tatn7yGQRW,0.021289562888612668,-0.06469896828537236
619,k8g0bIo9cW,-0.007103538909399581,-0.028030489078048518
620,UH4T724wLF,-0.01701759292722228,-0.014961347239293727
621,Qbaeo0fGCb,0.0018655338103088018,0.037118691971569306
622,mWUwZFP3cP,-0.028479441007605147,0.0013930827426898926
623,fQyHDSn2zk,-0.0051228543550390915,-0.0024775456067771436
624,X7OiDWElUl,0.009507916538198933,-0.05041598940435934
625,Ucv0yJOoYs,0.011275786020743783,-0.0037112220036811285
626,VO1gTOaWnT,0.0029843085350181684,-0.08623506307381515
627,gb0WdX855d,-0.007906041650966502,-0.04964540634378776
628,NDbHcIjxh7,-0.005624740321322163,0.003447209382830406
629,Fnk67FpyMA,-0.04400455558231569,0.04121920029097098
630,OGvN8Fn21T,0.006977327831808463,-0.03814062112197477
631,Ogu2mOF5F0,0.004959263092205462,-0.04040189997985899
632,pmvrG1rW5n,-0.006421315091522936,-0.028061735614316595
633,w4r8uzwKZC,0.017251525667290775,0.037141695265548794
634,wsZEAxQ959,0.01870775237666085,0.014342272362363094
635,GGB4IstXAE,0.004457027513155895,0.010652993587977506
636,d6pw8y3MOX,-0.004666549741257691,0.004406128980271248
637,q76ZGF1qeI,-0.0036059047210057534,0.004203779793072904
638,OfAz9EW2r6,-0.007715803339131284,-0.003562788432149848
639,9m1gERX7SA,-0.01354157817820351,-0.0023562317969486116
640,09umOtFMnQ,-0.019767022833061493,-0.0437691170318378
641,pCKx5R51Xj,0.004030569428971554,-0.008115074796623132
642,OGkzBtCyws,-0.007353839796100666,0.035694798431334024
643,gjvzWrTElW,0.01229859776257152,-0.09044459954832654
644,FnJ9M7dB9w,-0.002888317662814377,0.0014652698610811005
645,cZakajypyr,-0.0014725166875121775,-0.0003337753976734373
646,6JdtASAltx,-0.001992367365775588,0.0013938879402266569
647,TEIntzEwlL,-0.009050989721070404,-0.029405436736740353
648,98dVnJwlbG,-0.0009390772880737671,-0.020494017310622014
649,PnxAkp26Im,0.04773434769517685,0.04964022544968025
650,CV4kyKfmvz,-0.00514450152915832,-0.03748223173652033
651,zZOPkk3hDv,-0.0008805461711698737,-0.023782684959723764
652,8ATa4tfmFb,-0.0014437137644257155,-0.0010459496882329125
653,2oJci48LwW,-0.012568856123107531,-0.01288680689067959
654,U5cjGlwQol,0.0058541466042222965,-0.05656180515332065
655,tKybH8VQ32,0.03697481896961983,-0.04092397511160303
656,s8Q6d3yX9Z,0.009525884045302352,-0.021225840500947328
657,i37Dvi36Bz,0.0011012439993149225,-0.02867818481287053
658,AnTIjev5GS,-0.0014437137644257155,0.008361031296371398
659,EOlVZFfotQ,-0.06833640108838189,-0.026251187723718185
660,2mvm6GI03D,0.00412279231640738,-0.012262661337605469
661,GeCsuINeT1,5.148673212949494e-05,0.010493132570665573
662,FuuiQFqtij,-0.022376819233245932,-0.14566884381841383
663,phjGKUQrBQ,-0.04789183263909,0.009825496443657586
664,arndEjn9GH,0.009916427493182544,-0.02067817843841624
665,AZvwETosVR,0.00991685420338439,-0.024133304134407604
666,DD2ihUSnXk,0.011224826078799805,-0.11667891185825105
667,JYPkMGeI4C,-0.006877718350766705,-0.06254958056343124
668,mc183HKhW5,0.021605079019117533,-0.032638124928658994
669,DgKstn7IrZ,-0.02382268665230606,-0.0018490638943969712
670,QhkwOCJMPT,-0.008840475085008645,-0.1158003267191723
671,x3MDlAhDWv,0.005637538681071716,-0.12906701098889206
672,uZxYoe1x3G,0.004351923361346023,-0.018247786678901576
673,f7U1u2yEHL,-0.017746525116527967,-0.049282143035317694
674,zWKgiKS3MF,0.004678180065960692,-0.00362826436254823
675,hbvHNKPFlp,0.0012070769235161347,0.03891075401974724
676,lWZHAot5Th,-0.0008586240508893592,0.0015712280896035546
677,zDPTmFeiE1,0.02290027304331875,-0.04130874462875725
678,jH9y9qg0ug,0.03222810944584626,-0.006514443345718494
679,BvDel1y56t,-0.006199547363159994,-0.035581688595391674
680,2r26CtQxIJ,0.006767657298318595,0.01890429813337021
681,HM4daDdRXr,0.015921870022511726,-0.019267281814218266
682,x7Iamr9hoY,0.0022532648297773645,-0.0068266446820371175
683,D7xjceBcOo,0.002225815966387445,-0.04509754457518673
684,5W3UdolbMI,-0.01241753993751311,-0.04831789891353365
685,D76jHyq5Mx,-0.006004946880601243,-0.00829971137485207
686,fzxNXpFJb3,0.03270345434536515,0.004707458643982976
687,C3GE3XV94Z,0.009659133745291282,-0.046219352456476154
688,MLFc3P6XFw,0.0084540683974335,-0.046140896422411905
689,S67K2vqDGG,0.030330037347921807,-0.009950367286222617
690,nMYi9cVdn4,0.020401710500149738,0.036654664392413994
691,L71N6DkCaV,-0.0011771242196327424,-0.059959768980805794
692,ulc9FNkiAV,-0.0068193856872275724,-0.05803991219034351
693,vQ02SqnuwR,-0.0082595141623945,-0.030257194095331827
694,YnIcpWBGOM,0.002797639005492545,-0.03209947047923813
695,nsnk05l7SV,0.015278921788006916,-0.009716006044625292
696,MoGPbGzM8g,0.0019386232212576914,-0.02788850651338521
697,kiM65yDZkQ,0.005837422403006552,0.001864591430276813
698,oHnLaDXgkO,-0.006477219167168042,-0.020829169214547794
699,WtqHiyJTZJ,-0.0017479549010126546,-0.03900420116292372
700,vyPu82X9Bq,0.00041127176554233563,-0.0655104901664278
701,rH9srK6fCA,0.0039705339525901405,-0.038958477702606735
702,FLTYr2DFnK,0.019838977689756683,-0.03309274133175616
703,OyZKC9viya,0.019890036548438024,-0.002811760279968871
704,SxbU5WGs9e,0.011939099381750836,-0.03857310732873669
705,1w0j51Fd5C,0.018854710285175588,-0.03157944108104308
706,3tzCaEBXTW,4.553147041410754e-05,0.01238764656934141
707,yCzfvfCMRr,0.012147699138399604,-0.02343015382985433
708,mfcgWilL6s,0.012652684905436981,0.0009626524129678626
709,OeJr5DXYit,-0.0035512697787826253,-0.008069231989850354
710,XE45f9BbVz,0.025168455523845175,-0.029462162821481175
711,C65aOMdC8E,0.0031831226378382822,-0.01805831400689963
712,UYgfZ0VnVY,0.018792716888728037,-0.013605466679219046
713,Bpft5zWdMU,-0.01900656944921862,-0.06708079578378741
714,Zqo6lMoDnA,0.004163041289155655,-0.007863598138098428
715,rP5L2OzPll,-0.029686786942471025,-0.03411295647933099
716,ZAEoZln2QQ,-0.05836465253167212,-0.06726747733783292
717,DWQBQXbmEg,-0.007128858550714016,-0.0066917309076316885
718,Hup2qrn6AB,0.00979110722534665,0.007165800519393563
719,fV4gztqyuV,0.0009492900579802736,-0.057457153762314375
720,NR4ZROpSY5,0.006169089075505162,0.0009346339359891584
721,RuJaibBVC0,0.0018547941243927252,-0.0265049690820019
722,PJWj1KrJxE,0.012353675401919532,-0.02895363518911755
723,iClO9O3LIV,0.03050984833811228,-0.002282896069523678
724,zUovuhncON,-0.013998363931106369,-0.029436061229284168
725,JYgR6PnQFC,-0.02338164569281291,-0.02495238533379388
726,p1bbDMTJkG,0.004501221943638799,-0.012119912292420886
727,mPmQwHgSjB,-0.07373943031709053,-0.08085359420898915
728,sq4pvf5giC,-0.01934474646030221,-0.026184451997449683
729,0d0soL9dyP,-0.06609721467540793,-0.02573239520732666
730,sHGjL3PnvQ,-0.007920859229564354,-0.03427653086810532
731,b4yQeqqA8F,0.0021707394025695676,-0.0014132771352454929
732,UA9I8A3WuY,-0.04548267526763461,-0.03247708604817534
733,wQhOYMqZmM,-0.013909540019712383,-0.048831234855066824
734,UiaeWbKzwq,-0.0012255522206588067,-0.011535123428495133
735,XshK9l6ibl,-0.019844659074255918,-0.04662580823419527
736,S1DAQrw58U,-0.04286752257827748,-0.04501053209880057
737,oi5cTm1oyC,-0.0008864066429619052,-0.014082459218493097
738,iKWVRUJRpi,-0.003098524588772627,-0.045281411160032134
739,pX936vrlkD,-0.010184815787937928,-0.044029722626092255
740,5I2U7XdAJU,-0.00020464405119626806,-0.011604671113733936
741,zfTNr4maIw,0.00688153024162037,-0.02837672520598581
742,P9R326P8Ch,0.012090080219866151,-0.049462852052844494
743,TCC4rpV20k,0.0014635239731884426,-0.019857747427838496
744,12I1aEjf6c,0.004001607596980631,-0.05908264309083178
745,9o8H29tK2m,0.02315866233058842,-0.04220258859543079
746,X0r9t6kD1Y,-0.0052434360150489835,-0.03939994583505282
747,cHlvyBYZMb,0.003709295357126604,-0.010458412481403893
748,rTQDYUCetw,-0.0336139192291071,-0.010460694490828652
749,we6VUNSHcS,-0.00574758628732993,-0.006038358261170846
750,cpEBtci1bQ,-0.02786989596852696,-0.020056346546514225
751,IeZJ6CbQDv,0.01023005523336304,0.031535456378086094
752,2CspHNHFuQ,0.0031402516771836236,-0.028979996445800207
753,Cux9QwlEvn,0.01958338102771394,-0.015920894776539195
754,HWdFFfsvfN,-0.002562538018634982,-0.003901814775315895
755,rHCKZW5TWa,-0.012563538157270696,0.0933546881065609
756,UnDSifPyVh,-0.059303047042309535,-0.015327550791765163
757,GWOalHYKW5,0.011889523584281822,-0.05833398163649452
758,AzpeVRlYt4,0.02129694016874232,0.00945498768640201
759,BzxbgZSARK,0.012807961584384643,0.01125933105369422
760,fVnDjuPbOj,-0.011499943211000082,-0.032363153281400686
761,YTGb1NbVJu,-0.01142703329018134,0.0004206923761151532
762,NrBF7PXvA4,-0.030777245083032034,0.006309840990029729
763,omgGm7aoQ8,0.0028695160535777073,-0.00641264301780213
764,rNKv1Rk0HA,-0.003356046186930575,-0.018704358703975327
765,yHStTMfyGm,0.020485494995929353,0.013287918027210514
766,tf4uElwXXA,0.02066641552389914,0.01470690982726839
767,trLLdB8GWp,-0.002699281174546017,-0.008512366066227937
768,vS3SZ06lE5,-0.02060961536837399,-0.007338537576063769
769,F9PHaxMpG9,0.005308155355927609,0.0005212274017845006
770,AzHXFbeI8t,0.012445593661010093,0.03993385885983346
771,mpzxQmpegz,-0.028054361428662702,-0.05445139966697195
772,ZysoFCHUGJ,-0.022445351124855205,-0.051246755733685284
773,MHIhsHgzd1,0.0020342019357747,-0.022151507281408057
774,MHu2y8TZZm,-0.01305323710608906,-0.0470536835389606
775,oGE827MRXz,0.004057725296424128,-0.0024424965848758168
776,oCh8RBTSbL,-0.011397930722398673,-0.07390795077855203
777,5WUG1MtSeS,-0.015539839654943013,-0.030045441081999188
778,242aLOzq6O,-0.005001302108225263,-0.010023133397643023
