,IDLink,SentimentTitle,SentimentHeadline
435,lBtPp3RotG,-0.003158175570875775,-0.04173636199588757
436,JOUHBJzDnZ,-0.015659493142144567,-0.06008981507404601
437,nuRVmrGwo4,-0.004400089688325312,-0.031612344594978595
438,3jy6yZUPql,-0.051728789418289546,-0.012233684365613624
439,tBM2Mfnbqm,0.00180803089977433,-0.011359228789032439
440,4HIrU83GwG,0.004893745469910164,-0.01269179702450779
441,DcYjgdlTvm,-0.002671692230514315,-0.007696102740488743
442,PEoio8g0Hv,-0.018546400767171622,-0.015979910174848243
443,GAcajKe25W,-0.03170187494416782,-0.023058995798672224
444,K94jmkQOLS,0.0038047986430815896,-0.006552271892162641
445,uO3KgRxBVd,0.0035198847246630804,-0.003502361192075285
446,SbKor80pEu,-0.0066568313486445405,-0.007615417717743059
447,KoWzEabJsq,-0.0015939820911636858,-0.04713958052831334
448,99AzUSDtIe,0.09403490343178453,-0.08687255204926643
449,SlS9RbjM6U,-0.00021665898946624396,0.022925646942038184
450,TowQwjeWLV,-0.007826155320138167,-0.021603934504681226
451,2VSrrxEerv,-0.052011607862154766,-0.06011806524780201
452,vhiXT0xxTt,0.0010595954548963844,0.03163669313302057
453,9v9ZEumTjw,0.006114835803570867,-0.03901012503345402
454,CElFpdGIrd,0.003087883539501216,-0.006477184639177163
455,j3Vr7rriQ6,-0.010610186743110078,-0.013684691398792505
456,QVFvknH8BH,0.014124154159561168,-0.04839000952396705
457,Gi3LFdKB9l,-0.005461971363852595,-0.10561077795197754
458,vERcYkq2NB,-0.008150083204358376,0.012072356596193351
459,qjJCGXmuJl,-0.003249705321127214,-0.11337127056978469
460,ykKuIaut7i,0.0002320182385554554,-0.12329351808493813
461,67M8BBXmsZ,0.017175625738333887,-0.024002671856309964
462,eraBXOEZ7E,-0.006476846812422402,-0.0740390458818696
463,L0lA6JKm3o,0.028816881787746926,-0.04136819421054051
464,ftWv15DYao,-0.020633381075296345,-0.020635523460831744
465,MA46RbvsVH,-0.02919671903404706,0.037048032717497424
466,WJS2y7ypnN,0.011227764211585502,-0.011731109927047293
467,D1pVqnC7RA,0.006699203273092659,-0.051380859833257526
468,KDQleaE4KQ,-0.0021065019824992523,-0.11296746083721226
469,ssRPV1RQKA,0.01895637625314299,-0.048332435024905585
470,gJgBvWm75H,0.0017669701353770495,-0.051292179403260474
471,zpJmcYQQ9X,-0.03171241955346337,-0.02145041668818462
472,UyAegkM6UL,0.0036886212278778256,-0.01651337440699834
473,VIvo9GcjzW,-0.0015429080845034667,-0.03287997183303587
474,xtZUEIwWep,-0.005346803077798119,-0.0038416167726090557
475,S2ITuhoOmU,-0.01399670218912753,-0.042889798117884646
476,pfFK9cOxXV,0.019841055608000792,-0.0114749454289803
477,W3CzY58XQR,0.0015138488612590553,-0.03536099145417969
478,Snf7atxfw8,-0.004256367441866495,-0.024180005749023296
479,83B3vLX34Y,-0.019168356110904526,-0.025663291472401657
480,oa3CZ7IBt4,0.001210119322802487,-0.022803304558283586
481,xi5rew2r7S,-0.0031653851843459657,0.0020534202747867283
482,lpKTYAzIaO,-0.0018309053589898637,0.008924708916604657
483,MXVcCioQB0,-0.002362035521831121,-0.024163828911049696
484,rW0V53xBxc,0.008206956654207946,-0.04803958366232541
485,leayu9rIJT,-0.0077952769430782425,-0.02301999952320523
486,ia4ZcwY36o,-0.004092234710017097,-0.0273121930026836
487,NclveChADO,-0.022054155684224475,-0.0235354532241707
488,xHn9aiJFAb,0.01764541432669072,-0.005199510204716238
489,PHoNo7daN7,-0.009744125632433208,-0.013220309765684186
490,SWHCqg8jvh,0.015453186304818274,0.017525575229479125
491,ruNhCRO3yC,0.0020567182995839973,-0.02926411086704103
492,pzT10lSbjC,0.001960091285361216,-0.08403380542925058
493,Y2brssQ535,0.01856526458261922,0.036864587587571586
494,9LLD4Qf9Jn,-0.005281322713138091,-0.10721192945050823
495,ubu7IylU5F,-0.04641262379670955,-0.004162833581437167
496,YXEKbUqpm8,-0.0036772597125363537,-0.04422724106346634
497,4U9sNxdSHa,-0.025570188403819555,-0.042614939018606
498,AJaP6I09FG,-0.015665219538497793,-0.040004028242703556
499,F0GoB751BC,-0.01566002418566805,-0.03850005581344557
500,Tc5lhSMuNA,-0.008534740227252724,-0.23466471741197695
501,XWZOH7v46f,0.0029245461296761657,-0.05543229539484498
502,PHUmFUflR3,0.006176057502098077,-0.016573379373785887
503,hrOUB3IIJz,0.004360449399955831,-0.02297566850033817
504,LeyDgLr8SD,-0.019507143236372284,-0.02905051551003619
505,1USC8bgcmi,-0.011731130634068162,-0.11796857931207971
506,XQjRql49Da,-0.005123024820588682,-0.12361970499656583
507,2wxzL4gZvx,0.0017109573990381904,0.00385246540672661
508,kUF5tNGadC,0.010929158246441405,-0.04563250377126127
509,FLT7krGFA0,-0.004365775623495068,-0.043603843219100706
510,rEIZctRc1j,-0.004151092726665832,-0.0004817836485474167
511,nnlBEkua6C,-0.01642576309502774,-0.003984002216715996
512,Iu6dZWBUMl,0.004939141375045992,-0.05144715823342533
513,DBvckWMx6H,-0.019515301716188135,-0.0314957729599033
514,jZ35MMRYnw,0.019183569284080722,-0.03473372894650061
515,JaFTLenDxd,-0.020656489265714686,-0.03060768528445299
516,pHjdlnqg3P,0.0027304963656839525,-0.009966980433462818
517,U2OYx2JGXo,0.002664590070760385,-0.07850059350704393
518,AnOqSXMb04,0.0034040388554868566,-0.07901983450833855
519,ziFtJHpycD,-0.0051052860183843675,-0.04360512929307004
520,uSRT5D8uF7,-0.0017216931087503983,-0.011919159013985658
521,u6nIB2xMbL,-0.019093229229411687,-0.030767014915523458
522,ROkxIAwdX1,-0.01908382509288181,-0.032871248221736815
523,ZG36QwIjOE,0.0059825723735244096,-0.1552079499950981
524,uEU8mFXNnF,-0.006249011522234889,0.01126921102621442
525,irpaED0u3s,-0.07267108625223667,-0.07669339698481586
526,vieiMRu6rA,0.002682577206037087,-0.017245394247472286
527,IV6yeaQwjJ,-0.004125597738039867,0.017792203115186804
528,AmzUnWUeC5,0.006274776984336877,-0.013362798014478754
529,U7qbyO51T6,-0.01339066372545688,-0.06618783866287999
530,CAF25OaCBv,0.010982518437734764,-0.015443907412635433
531,YxWfe0UW9k,-0.028250224446543806,-0.026185660436149436
532,HnCIfzZOCN,0.011803992874242481,-0.03326654529220702
533,ys4NI4XJ1s,-0.0021203817370111736,-0.028049759961755162
534,NQ5OTclHOM,-0.016861423934412083,-0.011744612235531884
535,ypoZ0KKIAF,-0.0038611154752343883,-0.02214333488355448
536,BZ40tzMImk,0.0024810834081396005,-0.02210999691475151
537,dQTjgjkyi8,-0.10183680620450196,-0.0009115381347660767
538,FdtxtiDgNZ,-0.003617518368047434,-0.028042697930869262
539,Ch2DXL0tVA,0.0051438982469321545,-0.020313479605490035
540,Nyj4CDqsPx,0.009088354877190083,-0.012429437943337764
541,TgC3RftwGJ,-0.0009925374115712683,-0.030850841422561857
542,8M0rLoeK45,-0.0038755611535981464,-0.04300745418642267
543,0cOLt91FUf,0.0035223006428531014,-0.03037479166042213
544,Fx4EdoaKVP,-0.04058077481119688,-0.051261235652019524
545,54GMeTBwUu,0.002287049311858462,-0.07599198454669784
546,G7gLqMiHMV,0.0023025456848267574,-0.05045639904174594
547,GClGWBLiK3,-0.00849725865765449,-0.015217195649429433
548,h0dAL4i037,0.013750435812717435,-0.00907336115310697
549,pptcDBujM9,-0.0033495627173203354,0.021755789311760088
550,92Yp40eAzu,-0.0158069091153436,-0.024230038671249128
551,nzR9UTz5kZ,0.0013220275073184233,-0.007002724323695513
552,IYQOZxMkeV,0.0004916603057526997,0.005603358658607942
553,LFEtw5qaNX,0.009215667614063254,-0.03385461890983004
554,QpJ9BailJB,0.015086674983931991,-0.012268556675996897
555,FjDJjLuXbu,-0.028527383375782395,8.842550212613542e-05
556,wveecUbjAy,-0.0005981995481296378,-0.06297966515091281
557,HBm2Ktn0HI,0.001392679671535186,-0.006314685869319166
558,oMGIPofoMZ,0.009081820971094797,-0.003909758680080068
559,un6ZiGtENd,-0.0209780518781228,-0.05889326905248832
560,UaK1ZLDNWJ,0.006161968091071522,-0.023719755049574735
561,3uY8rgylds,0.01054270136322418,-0.02764666028954555
562,VbaLCwlvDN,-0.030427651842164498,0.021453250930121605
563,wokkzMoh4U,-0.024635393215276566,0.016718273943753283
564,hap1MLABAy,-0.006431552204452117,-0.030370032555266747
565,dCe5Wo3td7,0.011672588418345549,-0.016739322741925904
566,qJ7PbUIXyE,-0.022785720652070886,-0.013843651819341433
567,n9mCQtdH2O,0.0003905185643815808,-0.04038855932384995
568,kP5znuQUZR,0.011919297041676215,-0.03466093242855448
569,mLGqzr8oxe,0.009961178853711413,-0.011737277963923057
570,sNTAELDND6,-0.00635309964075184,-0.0001183405630181128
571,Rnl9whmLen,0.007099757222830846,-0.014068456043883338
572,lfJGwps4a5,0.013499288874158672,-0.014460023855461315
573,7jQl5hcNcc,-0.07968204980624294,-0.07285784984494087
574,nrVNfHF88A,0.00621471349988504,-0.087718863975701
575,bzQUJ5FX7K,-0.01346655304465064,-0.01990668421666686
576,7Dh3Zq7aLr,0.006444816367905793,-0.04077381932058018
577,GDdf1NPDq0,0.0029816998916522234,0.011987986111590347
578,iHTytLTebj,-0.016318507001678535,-0.0032165886590902956
579,hf4fjdvnve,-0.005675324226357707,-0.07684386997117766
580,3xvFIdyh2p,-0.01844864487944191,-0.005331213645119563
581,f0LIN6Pace,-0.003888025336112111,-0.010386953658811968
582,JndGoKtHKv,-0.057062740986725084,-0.038109496264403624
583,n4zcprKwHY,-0.00037037972452250243,-0.08870399111519617
584,JZ0QPd8L1M,-0.01595746003509109,-0.01660664404088663
585,weW1FiK9wa,0.009220331028718871,0.0093265498476841
586,PPVFp6ADCI,-0.07981964961005897,-0.027649524526136827
587,3SZnTP8jmr,-0.00042755126566223437,-0.010073137709504156
588,lcElSSODs5,0.00203091498149152,0.000247832307214417
589,O0CsUgjHU6,-0.00348422475489702,-0.12554598443230103
590,SSv4nCXmL2,0.00787492803776481,0.014618029914045198
591,wz4Pw2sO2E,0.004093872372883051,-0.022682727350352858
592,JEcMs0ibCu,0.00836636720876783,-0.010234221221952586
593,DscsLUF9Jw,-0.07981957754557112,-0.027650295213367402
594,5oQtdRjeXk,-0.032286645743255085,-0.0004991711912984698
595,XhDrqZXW6K,-0.0037459370971612946,-0.020383985218741685
596,paIqLGxnij,-0.031651027507280945,-0.0001337738646978101
597,yXSkSjuOIW,0.006612356161095838,0.008955079252850766
598,hUk8Ljt4Q4,-0.00897497057088455,0.0014507086606703953
599,35l0u2MBNi,-0.031883513841236104,-0.01626074791120088
600,OMags2bbia,-0.04040987533703976,-0.0037842520438062244
601,DT73CaoF16,-0.04486375130427614,-0.002761182911140553
602,lYPQtyvwKB,-0.04600434537184914,-0.00011870215053380595
603,6KEWLoTIPm,0.0034232045905806547,-0.021990011508272775
604,VLZZqUU7aC,0.004347097437701427,-0.04075226444898379
605,M9S0dYI3wn,0.0016794417009436177,-0.008530966899371231
606,y08MY8r05R,-0.022466029950751774,-0.17414837398242503
607,fJT0lFk5US,0.00224478045455178,0.019105791544540625
608,gsJXrwzsPZ,0.009582182784064358,-0.034362234482557825
609,i19TzLOLtj,0.0024787830812096397,-0.03159821869551545
610,QCuGVTfebW,-0.0031606401634520125,-0.045088788803827724
611,40qJ0OJNUD,-0.011815658694187374,0.02433426758183422
612,zv5So1mDgX,-0.029452013060255265,-0.002771694762221791
613,bRh8mB075s,-6.696536778639378e-06,-0.0071698467806523905
614,w8LPvW9nhn,-0.0047918259941043834,-0.02770942952814063
615,jvl3BJ8gc4,0.020504838571378844,-0.0595443771839447
616,X9o8Lv4qAs,-0.005116676672224848,-0.02820058056567039
617,CgERT2j9gv,0.014033166490627766,-0.05780197224589879
618,Tatn7yGQRW,0.019766223072026433,-0.059377555415044685
619,k8g0bIo9cW,-0.003876781802956307,-0.028166408626711804
620,UH4T724wLF,-0.015426728700154385,-0.017144204741994212
621,Qbaeo0fGCb,-0.008600209505422571,0.03228042707129703
622,mWUwZFP3cP,-0.029986213137545424,0.005597455951306257
623,fQyHDSn2zk,-0.00332489056449718,-0.002875671330608988
624,X7OiDWElUl,0.006428253585980396,-0.0425387991520202
625,Ucv0yJOoYs,0.01258138397874182,0.0015473959309403665
626,VO1gTOaWnT,0.004288568104609676,-0.08690008986560305
627,gb0WdX855d,-0.007851437964510957,-0.04481984116847787
628,NDbHcIjxh7,-0.009810472980098354,0.0009159284607535706
629,Fnk67FpyMA,-0.045031789251318136,0.03998853391114294
630,OGvN8Fn21T,0.00808360914307153,-0.03623901512555987
631,Ogu2mOF5F0,0.003939911320847788,-0.033896211230328384
632,pmvrG1rW5n,-0.003560843650524946,-0.0281445747241557
633,w4r8uzwKZC,0.017772627539683436,0.03482901237882181
634,wsZEAxQ959,0.01934816047550396,0.016852532410926643
635,GGB4IstXAE,0.003927267570485993,0.009315320311973081
636,d6pw8y3MOX,-0.002685198062169077,0.00330552485794354
637,q76ZGF1qeI,-0.002229694522771922,0.003386203822475925
638,OfAz9EW2r6,-0.006213400336885376,-0.004385875015157106
639,9m1gERX7SA,-0.012094148400115799,-0.00315202912610979
640,09umOtFMnQ,-0.01972682917473728,-0.04405226741758833
641,pCKx5R51Xj,0.002587497662216571,-0.007311642077956176
642,OGkzBtCyws,-0.003652877608214947,0.034307152668133355
643,gjvzWrTElW,0.012764942935376144,-0.09070032705689555
644,FnJ9M7dB9w,-0.005504983666856394,0.004490951574276002
645,cZakajypyr,-0.004749195647183466,0.0029719005855207287
646,6JdtASAltx,-0.005225796859704413,0.004695448617454856
647,TEIntzEwlL,-0.008855906776714786,-0.03085731096530768
648,98dVnJwlbG,-0.00026733088460835323,-0.022228436140823565
649,PnxAkp26Im,0.04722305963140076,0.04980986415030882
650,CV4kyKfmvz,-0.002646407250299811,-0.03822716471470887
651,zZOPkk3hDv,-0.0003119396409805072,-0.018629174547158928
652,8ATa4tfmFb,0.002162118447940153,0.004820403039689891
653,2oJci48LwW,-0.009139238330179805,-0.012886075748015216
654,U5cjGlwQol,0.005357688191507743,-0.05810166816092851
655,tKybH8VQ32,0.03660536933254656,-0.0419897390313769
656,s8Q6d3yX9Z,0.010218865372458053,-0.01581794224747054
657,i37Dvi36Bz,0.002854090905232037,-0.02502422696627269
658,AnTIjev5GS,0.002162118447940153,0.013817920743568843
659,EOlVZFfotQ,-0.06788285453968994,-0.027568596630421265
660,2mvm6GI03D,0.00511809740260538,-0.012520043360848773
661,GeCsuINeT1,-0.0034466348805150555,0.008263502540397719
662,FuuiQFqtij,-0.021706148984839586,-0.14729026732005976
663,phjGKUQrBQ,-0.04593841006755565,0.009306083716408578
664,arndEjn9GH,0.010989388966165739,-0.015750113850189332
665,AZvwETosVR,0.010989039903133947,-0.02444715353237096
666,DD2ihUSnXk,0.011126044428825472,-0.11723772219824352
667,JYPkMGeI4C,-0.0038712624378672584,-0.060836540878780224
668,mc183HKhW5,0.02192960097795698,-0.03490344270493288
669,DgKstn7IrZ,-0.026694554253444178,-0.003932997919719298
670,QhkwOCJMPT,-0.008898820555828045,-0.11672252806598099
671,x3MDlAhDWv,0.004521269373778485,-0.13090048714552416
672,uZxYoe1x3G,0.0034642777377974047,-0.01942658759858493
673,f7U1u2yEHL,-0.018333256358144753,-0.050315113742859637
674,zWKgiKS3MF,0.004565641411819447,-0.004494889977163841
675,hbvHNKPFlp,0.003289970612251683,0.035918317636441106
676,lWZHAot5Th,-0.0033607734665811145,0.001482448179142247
677,zDPTmFeiE1,0.02627502547166207,-0.04099821865263075
678,jH9y9qg0ug,0.03550015248366175,-0.007612363172145319
679,BvDel1y56t,-0.0034555432867470937,-0.036232861956446046
680,2r26CtQxIJ,0.009097873843581085,0.01631761016505185
681,HM4daDdRXr,0.013871232936553816,-0.019828581395022048
682,x7Iamr9hoY,0.00300188799615979,-0.008111889852950905
683,D7xjceBcOo,0.0031124500287563923,-0.04037725429927948
684,5W3UdolbMI,-0.012498903827748228,-0.04343200801871844
685,D76jHyq5Mx,-0.003537956006456121,-0.008895475621826715
686,fzxNXpFJb3,0.035224583012486564,0.004214784189257512
687,C3GE3XV94Z,0.008097826282753597,-0.04009530803669027
688,MLFc3P6XFw,0.006937157868053987,-0.040008093003709964
689,S67K2vqDGG,0.03410703404268952,-0.010193250871716159
690,nMYi9cVdn4,0.02378348437102132,0.03690431404037125
691,L71N6DkCaV,-0.0021555834407600057,-0.052791501346956475
692,ulc9FNkiAV,-0.007876033447591975,-0.05077436930786486
693,vQ02SqnuwR,-0.0075439737779992595,-0.030520203346269797
694,YnIcpWBGOM,0.003851085001966771,-0.03267009138645993
695,nsnk05l7SV,0.01739043662066922,-0.011573403558638666
696,MoGPbGzM8g,0.0040227313898863765,-0.027057569800295098
697,kiM65yDZkQ,0.007785782903810108,0.0009885130954255389
698,oHnLaDXgkO,-0.004184338469063371,-0.020522966470835458
699,WtqHiyJTZJ,-0.0013689458992493008,-0.03942596437380717
700,vyPu82X9Bq,0.0006873567851262332,-0.06594160335288088
701,rH9srK6fCA,0.0026615170925872247,-0.032226235904206715
702,FLTYr2DFnK,0.019873302175599204,-0.02593985207676407
703,OyZKC9viya,0.019977766452039768,-0.002862918374080734
704,SxbU5WGs9e,0.017845255237689615,-0.03427313295400888
705,1w0j51Fd5C,0.019538113655648164,-0.024656791812220077
706,3tzCaEBXTW,0.0008704117140804707,0.012234563592526254
707,yCzfvfCMRr,0.013104702502331344,-0.016295058011002252
708,mfcgWilL6s,0.0150733131586722,0.0006089558416528043
709,OeJr5DXYit,-0.0003898015958713188,-0.008992209202577515
710,XE45f9BbVz,0.029743853834359152,-0.030281085652840822
711,C65aOMdC8E,0.00732074388626628,-0.01685826857950125
712,UYgfZ0VnVY,0.019949027727047625,-0.01275145758350554
713,Bpft5zWdMU,-0.021066276062821278,-0.07130382624844575
714,Zqo6lMoDnA,0.005470951845862871,-0.0084304702362776
715,rP5L2OzPll,-0.029376441178241765,-0.03447685791688742
716,ZAEoZln2QQ,-0.05621006987199577,-0.06969997367364145
717,DWQBQXbmEg,-0.0035949205089067745,-0.006099475849380663
718,Hup2qrn6AB,0.010626354810826825,0.006353293723730828
719,fV4gztqyuV,0.003246574467539825,-0.054333965879883137
720,NR4ZROpSY5,0.006466804058361662,0.0007804399817014501
721,RuJaibBVC0,0.0018493091421574112,-0.01905012604585433
722,PJWj1KrJxE,0.014500000056151848,-0.030422581616202156
723,iClO9O3LIV,0.03430897020533914,-0.004040671539319689
724,zUovuhncON,-0.010841019982493615,-0.02986535661831376
725,JYgR6PnQFC,-0.02071056335330556,-0.024839191970361964
726,p1bbDMTJkG,0.003076960926337715,-0.010902729971580715
727,mPmQwHgSjB,-0.07320759462375667,-0.07397993588500879
728,sq4pvf5giC,-0.015024657791441843,-0.026910223877269594
729,0d0soL9dyP,-0.06283153649761483,-0.019444885474343004
730,sHGjL3PnvQ,-0.005076663873716247,-0.034991367518505526
731,b4yQeqqA8F,0.003031724708000061,0.0009044061430129938
732,UA9I8A3WuY,-0.04442636908821305,-0.0329932096430693
733,wQhOYMqZmM,-0.013613858937869195,-0.04301641477932718
734,UiaeWbKzwq,0.001984849063389523,-0.013047430437407768
735,XshK9l6ibl,-0.01619980675770539,-0.0392283648031149
736,S1DAQrw58U,-0.040672536306688455,-0.04307623515501086
737,oi5cTm1oyC,-0.001217077616517512,-0.009429479525041674
738,iKWVRUJRpi,-0.0023582645263176376,-0.039708656558011965
739,pX936vrlkD,-0.009423402751362144,-0.03830967888996334
740,5I2U7XdAJU,0.0004198480470077445,-0.013719070305200465
741,zfTNr4maIw,0.008867080809107608,-0.029289243515640547
742,P9R326P8Ch,0.017950563742046018,-0.04764154103616798
743,TCC4rpV20k,0.004421064871987346,-0.0207336915282472
744,12I1aEjf6c,0.001982838651267242,-0.05931582959742592
745,9o8H29tK2m,0.02790490237734969,-0.04252581326341125
746,X0r9t6kD1Y,-0.005979639299121149,-0.037544664458150474
747,cHlvyBYZMb,0.005978841103409743,-0.009842830408564134
748,rTQDYUCetw,-0.03102703059956944,-0.010497506849727781
749,we6VUNSHcS,-0.0018977556500583744,-0.006272714283239462
750,cpEBtci1bQ,-0.026232097142112026,-0.01957646549236058
751,IeZJ6CbQDv,0.010233853887114423,0.029958092067539445
752,2CspHNHFuQ,0.002464482278708345,-0.03014202917354639
753,Cux9QwlEvn,0.0184262453349284,-0.01564650982074666
754,HWdFFfsvfN,-0.0024420146055014608,-0.004784878199312413
755,rHCKZW5TWa,-0.007914968450689995,0.09309111255212998
756,UnDSifPyVh,-0.05485571672826827,-0.01702045715079613
757,GWOalHYKW5,0.01480744002968224,-0.060097333430238334
758,AzpeVRlYt4,0.021668810511221638,0.014086773825671833
759,BzxbgZSARK,0.01319719651314554,0.015946641214927976
760,fVnDjuPbOj,-0.01093769460790311,-0.03346862554257484
761,YTGb1NbVJu,-0.008111942430677341,0.0006420353686538566
762,NrBF7PXvA4,-0.03160009157928703,0.005362485296393042
763,omgGm7aoQ8,0.006079610644230149,-0.007040603684528961
764,rNKv1Rk0HA,-0.0008632940954011225,-0.01828754715417186
765,yHStTMfyGm,0.02024035252590515,0.0181606176339208
766,tf4uElwXXA,0.020981073111444024,0.019292060966275622
767,trLLdB8GWp,0.00012739533252462132,-0.009046417997208591
768,vS3SZ06lE5,-0.0193809737277472,-0.007778797441263592
769,F9PHaxMpG9,0.005837351910008597,0.0015664553008267051
770,AzHXFbeI8t,0.012999209364502594,0.03839005657184754
771,mpzxQmpegz,-0.025740555318388758,-0.051289709989453224
772,ZysoFCHUGJ,-0.022836760064517334,-0.05148742557135151
773,MHIhsHgzd1,0.004780330003689418,-0.019009672353554684
774,MHu2y8TZZm,-0.011959538710904242,-0.04260382854997665
775,oGE827MRXz,0.006549862654733674,-0.002278676684001786
776,oCh8RBTSbL,-0.010119829180291452,-0.076411142189486
777,5WUG1MtSeS,-0.012213905474341829,-0.03187908872152227
778,242aLOzq6O,-0.00031947025592973625,-0.012026786593750685
779,MaQzGoPENY,-0.011161143978814429,0.003248909843085762
