,SentimentTitle,SentimentHeadline
644,0.026396795545392204,-0.028778911963124314
645,0.026396795545392204,0.015943407265801565
646,-0.07374381066218966,-0.07521912365208099
647,0.012529151160338016,0.010509382306504455
648,0.027079997639978377,-0.013623207574355787
649,-0.0004265875539162505,-0.012824223922892394
650,-0.0014302795767353379,-0.052617983706751595
651,0.008780157450670952,0.023143807913784283
652,0.004964248397272818,0.028785559965331813
653,0.0018266867390951472,0.0009047327098903983
654,0.005917810878100865,-0.09654866181263651
655,0.004137593635829131,-0.008325990029908945
656,-0.007413522200902228,-0.032017030153869135
657,-0.008115865218213815,0.003059108835383323
658,0.00038234509471068295,-0.04532982893296727
659,0.005200452935116012,-0.03180742492746059
660,-0.023190015952431295,-0.017789521142080315
661,0.08938095630765636,0.031369734597275906
662,0.0029025159341078566,-0.030593327693063284
663,-0.007228095191717102,-0.00983374958680381
664,-0.07908970276412369,-0.04703454386283579
665,-0.06115425912590384,-0.10212185536451475
666,-0.07182024123396132,-0.12313934082937873
667,-0.0027172374068242366,-0.04733921689489933
668,0.019067955396953398,-0.05130022007413927
669,-0.0044479779524872936,0.028993646005837672
670,0.002506708852597824,-0.006869696257198962
671,0.0014770178842057006,-0.001898967577214361
672,-0.0023356150321979683,0.026064206679079844
673,-0.0002963288789763919,-0.004577933466430876
674,-0.0004080774680675289,-0.02240069487414744
675,-0.00849571300658089,0.055851771335877834
676,-0.0010665138032465889,-0.03583767796679408
677,-0.004582636991592948,-0.00795723920585334
678,-0.0017170575537690629,0.02664607974517016
679,-0.06995090458234393,-0.030797987716851306
680,0.0021834083109516095,-0.031143823353847164
681,-0.020162751816710144,0.03385123418628576
682,0.0015066873482054554,-0.03667539404259883
683,0.00512114982746271,-0.041798249248938234
684,0.017237946556001613,-0.08649771016112967
685,-0.02252363608586099,-0.019289161605421073
686,0.022229708655491988,0.042140523503101796
687,-0.020904232874894214,-0.019494709171484256
688,-0.021744237210158425,-0.020204477268150757
689,-0.01944585553297678,-0.03624269482892295
690,-0.01850923230406698,0.011643522679327192
691,-0.000990539877776116,-0.05906705289451904
692,-0.07199132169736785,-0.06212993820343635
693,-0.006750536193066867,0.001556194833002001
694,0.0013364924349199975,-0.03645362371063098
695,-0.0010450814869572243,-0.007331825817069579
696,0.007853723493621768,-0.01699258950935304
697,-0.023975718434669772,-0.09237019504283812
698,0.0014391483223038567,-0.10115331177334963
699,0.018297568370840425,-0.02809688711627786
700,-0.04563039542541212,-0.11365534739193796
701,-0.001884897542893756,-0.05071968512270803
702,-0.0030813052120327415,-0.003453454996797358
703,-0.01355219840800672,-0.006579124059421709
704,-0.0004903003652456436,-0.05803152676702952
705,0.002126695823953065,-0.037946482713755066
706,-0.02263465805825286,-0.07799289009481292
707,-0.025410468078418975,-0.018578871213564545
708,0.00015124502739791157,-0.05296414379890104
709,0.007029719130922419,-0.001656287704965547
710,0.010550990821996818,-0.004048882307848032
711,-0.05235485177269725,-0.05499251119866198
712,0.07478340834134996,0.025153736588902537
713,0.05523622708301379,-0.06187760282513777
714,0.0253219013561128,-0.10059939348334791
715,-0.05767661717924127,-0.04027779094421161
716,0.03153162210078674,-0.07491164956634634
717,-0.0008973217656782252,-0.029803551795428318
718,0.0010379987827268,-0.0443867041006693
719,-0.0015898915710411184,-0.031014423513713398
720,-0.001760045928789587,-0.03398216619627649
721,-0.008637923329778509,-0.025254393898783145
722,-0.014782565497586286,-0.03797416165104272
723,-0.020220967167448152,-0.022956503384088937
724,-0.00981195203960693,-0.040554849440393524
725,-0.012216491263288165,-0.061126762161170425
726,0.02314451361427273,-0.011673951470704193
727,-0.013062813311540427,-0.07488349039250046
728,0.00242845473653118,-0.04954466242138514
729,0.009814468327839488,-0.046076238584939144
730,-0.0035878621153247374,-0.054310301021549795
731,-0.04081796722964285,0.0003978248064651982
732,0.006542684480837481,-0.05139722634031933
733,0.0019610361734816364,-0.044276426245636324
734,-0.0024524208842443846,-0.0103483813600877
735,-0.01931451479269157,0.010929178235573687
736,-0.014529960995513375,-0.06103469591302983
737,-0.05095960215597441,0.0263532044839374
738,-0.008502364140359884,0.0038793538838092743
739,-0.03076369895109855,-0.053328107962301
740,-0.0035838954453102454,-0.015270291096925187
741,-0.006820318115663922,-0.006601999827550602
742,-0.012498181628585204,-0.0009452272306223995
743,0.025757532067093795,-0.03842299026000069
744,-0.024294474630629774,-0.07510200616172338
745,0.0030426583701296424,-0.039501352975045576
746,0.003145802059921732,-0.034667370768598244
747,-0.02508914215322962,-0.0631702311918771
748,-0.05876656863803941,-0.05049510706190541
749,0.001992360919271994,-0.04459724152510827
750,-0.028672460654921454,-0.04633855791772799
751,-0.06463723014591607,-0.04943770015274471
752,-0.041752316244384205,-0.025972593845358567
753,0.0041208153008655875,-0.003969069132807292
754,0.009991153465986571,-0.02705326641838178
755,0.00749261764727463,-0.04670449114742699
756,-0.031152128210686372,-0.027478342166210284
757,-0.0014662349520907468,0.0010420928831034633
758,0.01984832236729654,-0.08983806412407704
759,-0.0034227824686201107,0.05477697649871742
760,-0.021972901743065675,-0.03709946638857788
761,0.048553702818071566,0.048728727327976964
762,0.06652471859139085,-0.004020006276956714
763,-0.00012620630232124293,0.04980803409054897
764,0.003230692565200189,-0.019581754795461117
765,-0.004436151361898945,0.022869003677346515
766,0.016655231298740233,0.0012379976155184533
767,-0.0027516179436086865,-0.007728216662916974
768,-0.0003125939275834162,-0.017690859293425898
769,-0.034173634585472665,0.006629220182277764
770,0.0021829915264826097,-0.002468320354695415
771,-0.016535102462119602,-0.025357125841413048
772,0.0007866071817740627,-0.013324939222562294
773,-0.0028927545598969274,-0.03816486476958344
774,0.00840321221710642,0.033997484352709995
775,-0.029113608343607617,0.005757410358143703
776,-0.004576442828882254,-0.01441560678622833
777,-0.04736691459350302,-0.08493868539030248
778,0.0005484004852975861,-0.006126816780300307
779,9.852060956246425e-05,-0.0008054566177974516
780,-0.0006290284079933251,-0.04259499647349785
781,0.035211873231465025,-0.11998300958784881
782,0.002783204046213777,-0.04901107946148061
783,0.01393139075733476,0.005929193557901873
784,-0.004674598833972847,-0.026769220526176887
785,-0.004674598833972847,-0.08242004215012944
786,0.034815689160542486,-0.035556470549045927
787,-0.001610698737193562,-0.027606881313950636
788,0.000275927519984398,-0.03541284675428068
789,0.01202430186258929,0.005150955078638265
790,-0.03280107456037126,-0.058436571159386
791,-0.013650943936265068,-0.05160191959348722
792,0.0036926566128749182,-0.09006366905022335
793,-0.06313671230029094,-0.0751125026126497
794,-0.02035378856453108,-0.014871245964212564
795,0.005893366294647689,-0.0018540356935662292
796,0.048231227105778575,-0.015617961183740576
797,0.01011891222902514,-0.011586694693115362
798,0.009021573851529213,-0.038064027660052895
799,-0.015102627270640559,-0.0029930786306416497
800,0.002158771873827193,-0.011600811796494633
801,0.004175811936819896,-0.051726575796133774
802,-0.0067780109471197916,0.006372176682323285
803,-0.0426095209074247,-0.0253889748997524
804,-0.016990255703107953,0.010605316997993056
805,-0.04506193743054077,-0.062153322558570825
806,0.0836565685095444,0.031557805445049436
807,-0.001786286045359865,0.0017321011003740526
808,0.007296656766995879,-0.026241623072790828
809,-0.004342840617576805,-0.008550663378096242
810,-0.003229679893857193,-0.01245727572298689
811,-0.0001033672693097204,-0.050377029874530216
812,0.0015128307612236342,-0.01496124587307528
813,-0.02172028585086405,-0.0282733508352791
814,-0.06307648894989822,-0.07532941805684307
815,-0.06126001518017423,-0.07373083559435427
816,0.005188436028089584,-0.010485387179507002
817,0.009890025153160748,-0.005958816295990269
818,-0.0016561796653882434,-0.054451857941261554
819,-0.02075992685593471,0.022372829560614194
820,-0.023978644022616714,-0.007147667410127723
821,0.02095664870729668,-0.004239414404079673
822,-0.04764698480118277,-0.044358687117529494
823,-0.031194754158911486,-0.06602152108671695
824,-0.005921314374789829,0.006638832548395365
825,-0.04018829298684616,0.048488499648016756
826,-0.004585174993000617,0.005015437588668469
827,0.004130500447429944,0.030736608604882986
828,-0.006963068494726028,-0.0563071755669647
829,0.0007552408688737498,-0.03560625356874995
830,-0.06977030351784823,-0.014957924221463297
831,0.0003622714701503899,-0.023771081908676956
832,-0.0022822957461057823,-0.09617485138428704
833,-0.0033897617960882117,-0.038394462458871355
834,-0.034668536791391924,-0.01816062835472853
835,-0.023678427801841928,-0.02867712612443047
836,-0.006670479586755415,0.0003191143925192104
837,-0.0013495773387807598,-0.03996281139933935
838,0.00618458914961181,0.035553844049049266
839,-0.02551804326209156,-0.015105784282601545
840,-0.004536575559282771,-0.004454399995826853
841,0.05034492478414759,-0.08335451726740956
842,-0.00923467957046654,-0.0272804457981349
843,0.013049656408070359,0.034898266407341644
844,0.004244418990911231,-0.008170161392736248
845,-0.0014670893992559525,-0.020199496685609924
846,-0.004605603708649832,0.02523454997309008
847,0.006462522702468106,-0.01361025167763188
848,-0.001673105110499994,0.003102338290900418
849,0.0012949305468589016,-0.03561065471111925
850,0.027096977598101667,-0.04948433775015145
851,0.0067748311288028835,-0.03575085046111883
852,-0.0010760761302675004,-0.00039344868597546503
853,0.00720875195222815,-0.004654608868506639
854,-0.049784089350962964,-0.016776306794313703
855,-0.05801860179764439,-0.014340480129309637
856,-0.003420671832824962,-0.044894326977188884
857,-0.05301089914263887,-0.07947379780919923
858,0.006456967811372821,0.010684181205867924
859,-0.013086251475081096,-0.01774784859101356
860,-0.02033241747782551,-0.020378574762353427
861,-0.012243997283535885,-0.034932264755672196
862,-0.008552028266672817,-0.039169752140329674
863,-0.02012708892650547,-0.02630957815959101
864,0.0016176694638457816,-0.06216403429367269
865,-0.007258077428719174,0.005302453359147367
866,-0.00442255633200173,-0.00036372174427435136
867,-0.0024098078762135227,-0.010514787930551672
868,-0.02422311196021217,-0.029095164963927476
869,0.017237132732410673,0.0004612065588186984
870,0.0064622869992897874,-0.013492459551897368
871,0.002475864395610221,-0.007448445463038914
872,-0.006193318965435208,-0.04878971388143638
873,-0.023576669615145728,-0.01361376745902103
874,-0.0015144130999929905,-0.02077540614550308
875,0.007155014424731942,-0.02093774109604103
876,-0.0691524905362164,-0.00999007939064829
877,0.004222866638363092,-0.027582163357411395
878,-0.014257637063763075,-0.011791534345867771
879,-0.002456163872562379,-0.03348629261105678
880,-0.02716090683294536,-0.06418184140032146
881,0.034407944559392924,-0.006732539798297951
882,-0.014597041595670235,0.01990176536648183
883,-0.03530817105347979,-0.023087433372442796
884,0.013931488406270197,-0.022294611235351428
885,-0.03340364171824163,-0.07381858704675316
886,-0.0009832863499881425,-0.09749801671746937
887,0.0025528945913093955,-0.04530650294495482
888,0.028295131493512593,-0.03868083647083882
889,-0.01873422501745025,-0.044841622830716785
890,-0.033705139664913904,-0.04413512215701093
891,-0.03443105741358558,-0.011612820241232214
892,-0.008698875457298302,-0.019955227884793158
893,0.0003279176754822956,-0.010968887359501016
894,0.003145416481843891,-0.016701009055455195
895,0.0026407137694586143,-0.009665386994079175
896,0.004144790956578142,-0.030759141822248016
897,-0.00039310405942691307,0.005186605802788711
898,-0.003050100834633549,0.012421082033328767
899,-0.006148485103396103,-0.004913030626996804
900,0.002335302885748184,-0.02983048792815193
901,0.007706043819439935,-0.061386939173562804
902,-0.008765633340159626,-0.014943862497506994
903,-0.0029558697451771716,-0.026180854617083405
904,0.022011771171358947,-0.05421195992905197
905,-0.02796910202742334,0.027631318335204522
906,0.002660463354030732,-0.006546632950249556
907,0.012164506475129986,-0.022626217586697913
908,-0.0014126094857921118,-0.014825036110171434
909,8.733754568134716e-05,-0.03750969613744863
910,-0.018464628323609823,-0.01609908267888563
911,0.0019573387383332395,0.0009636833671090861
912,-0.011184190329126077,-0.004108398148662509
913,-0.030169037224709507,-0.019370144052025952
914,-0.006605135968216865,0.012275288432077393
915,-0.00897333132015517,-0.009971915500649298
916,0.024332588431383813,0.0007936075481023569
917,-0.0018542466853259804,-0.02055828877765825
918,0.07813312530694251,0.007757226854722011
919,0.008709964390105684,-0.012543332688960284
920,-0.0209419585620172,-0.008990232091400818
921,0.0028315317559597306,-0.03411025417871425
922,-0.001812448989135712,-0.023122726467584575
923,-0.026418024535109604,-0.03769543486291695
924,0.005198031924500761,0.03857556677545659
925,-0.002333373551348057,-0.035637047708518804
926,0.023122100858626024,-0.02143690616862772
927,0.10304168847543316,0.017234284820095373
928,0.003645558166647401,-0.004504579542525585
929,-0.02599581051675785,0.02468464129054496
930,0.009618470927779076,-0.01600754547378888
931,-0.005418011291061963,-0.009600099682698
932,0.0035780888411188847,-0.011386734096788583
933,-0.004835636160841566,-0.030467166226660992
934,0.020790278217324452,-0.023308300742305797
935,-0.011022203682059594,0.0017532700627633166
936,-0.022605177365630537,-0.06324733787615446
937,0.0007479800801063006,-0.06234688930793013
938,-0.006082616816849821,-0.09882348902902378
939,0.00035181673529788987,-0.02583233598698519
940,-0.020045737307385077,-0.0129047509911012
941,-0.023824272422029967,-0.060907718807053396
942,-0.0033224829685238634,-0.07593648472479025
943,-0.010428161251758545,-0.008978314650248589
944,0.02405727292950207,0.005531728624306061
945,0.007650152164741547,0.016839135538980057
946,-0.0034502182885852726,0.001002254675918423
947,0.01703594996134905,-0.04226625580903351
948,0.05949236921951559,-0.027580973300972495
949,0.018392964730973918,-0.0008102365100871554
950,0.038936151992204786,0.004669653987870958
951,0.0025792224858550185,0.003952350759197611
952,-0.03575167767196187,0.017768609146605104
953,0.0259540314700274,-0.001960141771983521
954,0.006796353397783603,-0.06006417774498331
955,-0.01667821254216381,-0.0018447810103110265
956,0.03189483247424695,-0.03294231290231584
957,-0.0009419433808935222,-0.0017224680574545563
958,-0.026665356130358007,-0.056723427129030946
959,0.0018571605375610183,-0.0527886886612238
960,0.0014758316761164462,-0.011824275147071874
961,0.0001472311024086157,-0.01619193772102981
962,-0.0002702583169857317,-0.043184561416475635
